"1 _ 1",,
"Time","Force","Stroke"
"17.43","25.94153","8.711967"
"17.44","25.93915","8.7168"
"17.45","25.93915","8.721733"
"17.46","25.93756","8.726666"
"17.47","25.93517","8.7315"
"17.48","25.93438","8.7365"
"17.49","25.93438","8.7415"
"17.5","25.9304","8.746333"
"17.51","25.92882","8.7514"
"17.52","25.9312","8.756467"
"17.53","25.93517","8.761534"
"17.54","25.93915","8.7667"
"17.55","25.94153","8.771667"
"17.56","25.93915","8.776733"
"17.57","25.93279","8.7819"
"17.58","25.9312","8.7868"
"17.59","25.93915","8.791767"
"17.6","25.94551","8.7968"
"17.61","25.94233","8.8017"
"17.62","25.93756","8.806666"
"17.63","25.93915","8.8116"
"17.64","25.94153","8.816466"
"17.65","25.93517","8.821533"
"17.66","25.92802","8.8265"
"17.67","25.9312","8.831433"
"17.68","25.93994","8.8365"
"17.69","25.94551","8.8415"
"17.7","25.93994","8.846567"
"17.71","25.9312","8.851666"
"17.72","25.92405","8.856633"
"17.73","25.92325","8.861767"
"17.74","25.92882","8.866834"
"17.75","25.93994","8.871834"
"17.76","25.94391","8.876966"
"17.77","25.93756","8.8819"
"17.78","25.92643","8.886766"
"17.79","25.92405","8.891733"
"17.8","25.92802","8.896566"
"17.81","25.92882","8.9015"
"17.82","25.92802","8.9066"
"17.83","25.93279","8.911366"
"17.84","25.93994","8.916233"
"17.85","25.93756","8.921333"
"17.86","25.92802","8.926434"
"17.87","25.92643","8.931601"
"17.88","25.93676","8.9366"
"17.89","25.94233","8.941566"
"17.9","25.93915","8.9468"
"17.91","25.93517","8.951867"
"17.92","25.94233","8.956867"
"17.93","25.95107","8.961933"
"17.94","25.95107","8.966766"
"17.95","25.94391","8.971666"
"17.96","25.93756","8.976633"
"17.97","25.93517","8.981466"
"17.98","25.93756","8.9865"
"17.99","25.93994","8.991467"
"18","25.94153","8.996333"
"18.01","25.93994","9.0014"
"18.02","25.93676","9.006467"
"18.03","25.93517","9.011534"
"18.04","25.93994","9.016666"
"18.05","25.95107","9.021633"
"18.06","25.95901","9.026733"
"18.07","25.95901","9.031934"
"18.08","25.95345","9.036867"
"18.09","25.95107","9.041866"
"18.1","25.95107","9.0469"
"18.11","25.94789","9.051766"
"18.12","25.94391","9.056733"
"18.13","25.94391","9.061633"
"18.14","25.9463","9.066533"
"18.15","25.95027","9.0716"
"18.16","25.95266","9.076533"
"18.17","25.95027","9.0814"
"18.18","25.94551","9.086433"
"18.19","25.94153","9.091467"
"18.2","25.93994","9.096601"
"18.21","25.93676","9.101666"
"18.22","25.9312","9.106566"
"18.23","25.92882","9.1115"
"18.24","25.9312","9.114"
"18.25","25.93438","9.114634"
