timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
42.177,0.043588,0.005455,1.061815,1.062724,-0.030227,0.004238,1.014309,1.014768,0.042935,0.020353,1.058304,1.059371
42.203,0.019662,0.002281,1.012499,1.012692,-0.030715,0.002773,0.992581,0.993060,0.013638,0.017423,1.077592,1.077819
42.229,0.051400,-0.002357,0.994921,0.996250,-0.031936,0.010830,1.005764,1.006329,0.008022,0.019132,1.002152,1.002367
42.255,0.011849,-0.009437,1.056932,1.057041,-0.028274,0.010586,1.004299,1.004753,0.036587,0.008634,1.062699,1.063364
42.281,0.029183,-0.009681,0.247362,0.249266,-0.015579,0.002041,1.004544,1.004666,0.042935,-0.010409,0.996293,0.997272
42.305,0.004037,-0.008461,1.064745,1.064786,0.002976,0.026211,0.989163,0.989514,0.027798,-0.010897,1.061722,1.062142
42.334,-0.003531,0.009850,1.010057,1.010112,-0.029983,-0.004795,0.991116,0.991581,0.000210,-0.010897,1.006302,1.006361
42.361,0.004769,-0.005043,0.244677,0.244775,-0.012649,0.016934,1.051174,1.051387,0.028774,0.002042,1.057816,1.058209
42.387,0.007943,-0.006752,1.073534,1.073585,0.006882,0.011807,0.990627,0.990722,0.027554,-0.010165,1.035355,1.035772
42.413,0.017220,0.009362,0.246386,0.247164,0.004197,0.028164,1.000393,1.000798,0.028286,-0.006014,1.058304,1.058699
42.438,0.000619,0.006920,0.996385,0.996410,-0.031936,0.002773,1.005276,1.005787,0.020962,-0.010897,1.000199,1.000478
42.464,0.020638,-0.008705,1.067430,1.067665,-0.024124,-0.004063,0.989407,0.989709,0.031216,0.012540,1.028763,1.029313
42.490,0.027474,-0.009437,0.834276,0.834782,-0.032180,-0.003574,1.058987,1.059482,-0.003940,-0.010409,0.808060,0.808137
42.517,0.000131,-0.010414,0.824510,0.824576,-0.019241,0.010586,0.990872,0.991115,0.001919,-0.006991,0.995316,0.995343
42.543,0.012094,-0.002845,1.068651,1.068723,-0.022659,0.005703,0.993069,0.993344,0.000942,-0.010653,1.058304,1.058358
42.603,0.005746,-0.010170,1.011034,1.011101,-0.031448,0.010586,1.009670,1.010216,0.019497,-0.010409,1.003373,1.003616
42.630,0.002572,-0.004799,1.002977,1.002992,0.000046,-0.001133,0.988674,0.988675,0.023403,0.015958,1.012406,1.012802
42.656,0.000131,-0.010414,1.000292,1.000346,-0.027786,-0.004063,1.004299,1.004692,0.002407,-0.005526,1.011185,1.011203
42.682,-0.002311,-0.008705,1.010057,1.010098,-0.032180,-0.004795,0.988674,0.989210,0.000210,0.012784,0.997513,0.997595
42.709,-0.003776,0.013268,1.013964,1.014058,-0.019241,-0.005039,1.004299,1.004496,-0.001987,-0.010165,0.996293,0.996347
42.734,0.005258,-0.010658,1.009081,1.009151,-0.022659,-0.002109,1.051174,1.051421,0.006069,-0.010897,0.996049,0.996127
42.760,0.004037,-0.008949,0.994432,0.994481,0.000291,-0.005039,0.992581,0.992593,0.001919,0.008146,0.995560,0.995595
42.786,-0.003776,0.015953,0.994921,0.995056,-0.000198,0.001064,1.009426,1.009427,0.028286,-0.010653,1.012406,1.012857
42.812,0.007943,-0.008461,1.008348,1.008415,0.001023,0.002773,1.004299,1.004304,-0.003940,-0.005038,0.999222,0.999243
42.841,0.000131,0.017662,0.999315,0.999471,-0.023879,0.002773,0.989407,0.989699,-0.000034,0.014005,0.999222,0.999321
42.868,0.004281,-0.010658,1.010546,1.010611,0.000046,-0.004307,1.004299,1.004309,-0.000767,-0.010897,0.995316,0.995376
42.895,-0.001823,-0.005775,1.010057,1.010076,-0.000930,-0.003818,1.007229,1.007237,-0.001987,-0.005038,0.995316,0.995331
42.921,-0.002799,-0.010658,1.010057,1.010118,0.000046,0.003750,0.990139,0.990146,-0.003208,0.015714,0.997513,0.997642
42.947,-0.003287,-0.010170,1.012011,1.012067,0.006882,-0.004063,0.992581,0.992613,-0.002231,-0.010409,1.011918,1.011974
42.972,-0.003287,-0.004799,0.994676,0.994694,0.000046,0.003018,1.004299,1.004304,0.012661,-0.009921,1.015092,1.015219
42.999,-0.003776,-0.003822,0.996630,0.996644,0.000535,-0.003330,1.004788,1.004793,-0.003940,-0.009921,1.011429,1.011486
43.024,-0.002799,-0.006752,0.995897,0.995924,-0.000442,0.000820,1.002346,1.002347,-0.000767,0.013029,1.003129,1.003214
43.052,-0.003776,-0.006508,1.011034,1.011062,-0.000930,-0.003086,0.991604,0.991609,-0.003940,-0.003817,1.015336,1.015350
43.079,-0.000358,0.017174,1.010057,1.010203,0.007615,-0.005039,1.008938,1.008979,-0.003940,-0.008456,0.998246,0.998289
43.105,0.004037,-0.009437,1.012011,1.012063,0.001023,0.010586,1.004299,1.004356,0.000942,-0.010409,0.997513,0.997568
43.139,-0.001823,0.011803,1.001024,1.001095,0.001511,0.004727,1.004788,1.004800,0.004116,-0.008456,1.020707,1.020750
43.165,-0.001823,-0.010170,1.008348,1.008401,-0.000930,-0.002598,1.006497,1.006500,-0.001743,0.008634,0.997269,0.997308
43.191,-0.001334,-0.010414,0.995653,0.995708,0.001023,-0.001133,0.988918,0.988920,0.004116,0.008634,0.995804,0.995850
43.218,0.000619,-0.010414,0.996385,0.996440,0.007126,0.001309,1.006253,1.006279,-0.003940,-0.010897,0.995316,0.995384
43.244,-0.003531,-0.009681,1.010057,1.010110,0.006882,0.002773,1.006253,1.006280,-0.001011,0.012784,1.013383,1.013464
43.269,0.004037,-0.004554,0.996874,0.996892,0.000046,0.015713,0.989163,0.989287,-0.003940,0.016447,1.008256,1.008397
43.298,-0.002311,0.018639,1.010057,1.010232,0.003953,-0.003086,1.005764,1.005777,0.000210,-0.007235,0.998002,0.998028
43.325,-0.003776,-0.010414,0.996874,0.996935,0.004441,0.003018,0.989651,0.989666,-0.000034,-0.010897,1.001176,1.001235
43.351,-0.003287,-0.006263,0.995409,0.995434,0.000046,0.003018,1.000393,1.000398,-0.003940,-0.009921,1.010941,1.010998
43.378,-0.001823,0.013756,0.997362,0.997459,0.008835,0.002285,1.006253,1.006294,0.000942,-0.008700,0.995316,0.995355
43.404,-0.000846,0.015221,0.996385,0.996502,-0.031448,0.002773,0.988674,0.989178,0.002163,-0.009921,1.001908,1.001959
43.430,-0.003776,-0.008461,0.995409,0.995452,0.000779,0.003262,0.998684,0.998690,-0.001987,-0.010653,1.018754,1.018811
43.457,-0.003776,-0.005531,0.994921,0.994943,0.003464,0.002773,1.000881,1.000891,-0.002964,-0.010409,1.007523,1.007581
43.482,-0.003776,0.010826,0.994921,0.994987,-0.000198,0.003262,0.991116,0.991121,0.000698,-0.010409,1.022904,1.022957
43.540,0.005013,-0.010658,1.025682,1.025750,-0.026321,0.004971,1.008938,1.009294,0.000454,-0.010897,0.999222,0.999282
43.567,0.001107,0.017662,0.994676,0.994834,0.007859,-0.001133,1.004299,1.004331,0.002896,-0.006991,1.003129,1.003157
43.593,-0.003287,0.014977,0.999315,0.999433,-0.000930,0.000820,1.004299,1.004300,-0.003452,-0.010653,0.995560,0.995623
43.618,0.004037,0.013268,1.010302,1.010397,0.003464,0.002773,1.004299,1.004309,-0.001499,-0.010897,0.999222,0.999283
43.643,-0.001823,0.015953,0.995897,0.996027,-0.000930,-0.004551,1.009670,1.009681,-0.000034,-0.010165,0.996293,0.996345
43.669,0.004037,-0.010414,0.998339,0.998401,-0.000442,-0.005039,0.999661,0.999673,-0.003940,0.010831,0.995316,0.995383
43.695,-0.003776,0.004967,0.994432,0.994452,0.006882,0.000820,1.004544,1.004568,0.005093,0.014005,1.001176,1.001287
43.722,-0.002799,-0.010658,1.003222,1.003282,0.000046,0.007412,0.995266,0.995294,-0.003452,-0.010653,1.005570,1.005632
43.747,-0.003776,-0.009926,1.006395,1.006451,0.008591,0.004971,0.996487,0.996536,-0.003940,0.017911,1.019242,1.019407
43.775,0.032357,0.001061,1.012011,1.012528,0.002976,0.002773,1.012112,1.012120,0.035122,0.008634,1.010941,1.011588
43.802,-0.003531,-0.000892,1.010057,1.010064,0.002244,-0.005039,0.993557,0.993572,0.034634,-0.001620,1.058060,1.058628
43.828,0.005258,0.007897,1.061571,1.061613,0.001267,-0.004795,1.005764,1.005777,-0.003940,-0.002596,0.995316,0.995327
43.854,0.035531,0.017662,0.994432,0.995224,0.004197,-0.000156,0.997463,0.997472,0.035122,-0.010409,0.995316,0.995990
43.880,0.035287,-0.007728,1.012011,1.012655,-0.000686,-0.005039,1.006497,1.006510,0.032437,0.007169,1.014847,1.015391
43.906,0.032601,-0.010658,1.010546,1.011128,-0.027786,-0.004551,0.990872,0.991272,0.033657,0.021329,1.011429,1.012214
43.932,0.030160,0.017174,1.010302,1.010898,0.000046,0.003018,1.001858,1.001863,0.027554,-0.010653,0.998002,0.998439
43.958,0.035531,-0.007484,1.010302,1.010954,0.001267,-0.005039,0.997708,0.997721,0.027310,-0.010897,1.010941,1.011369
43.983,0.027963,-0.002113,0.997606,0.998000,-0.000930,-0.005039,1.000637,1.000650,0.029751,0.021329,0.995316,0.995989
44.011,0.032357,0.021569,0.998583,0.999340,-0.000930,-0.005039,0.992336,0.992350,0.030483,-0.010653,1.000687,1.001208
44.037,0.028451,0.016686,1.012255,1.012792,0.004929,0.003018,0.993069,0.993086,0.035610,-0.005038,1.004105,1.004749
44.063,0.031381,-0.010658,0.994921,0.995473,0.001023,-0.001621,1.005520,1.005522,0.011685,-0.008944,1.010941,1.011048
44.089,0.027474,-0.010414,0.999071,0.999503,0.000046,0.001064,0.993069,0.993069,0.027554,-0.008700,1.013138,1.013550
44.115,0.036996,-0.010414,1.003710,1.004445,0.001023,-0.002598,0.997463,0.997467,0.030483,0.014493,1.008988,1.009552
44.141,0.037972,-0.009437,0.994676,0.995446,-0.000930,-0.001133,1.006497,1.006498,0.027554,-0.002596,1.010941,1.011320
44.167,0.037484,0.016686,0.995409,0.996254,0.000046,0.007412,1.004544,1.004571,0.035854,-0.006747,1.005570,1.006232
44.193,0.027474,-0.008949,1.008104,1.008518,0.000046,-0.004795,1.004299,1.004311,0.029019,-0.010653,1.019730,1.020199
44.219,0.027474,-0.008705,0.994432,0.994850,0.003953,0.002773,0.988674,0.988686,0.040005,0.015226,1.010941,1.011847
44.248,0.029672,-0.010170,1.004198,1.004688,0.001023,-0.005039,0.990627,0.990641,0.031216,-0.008700,1.010941,1.011460
44.275,0.027474,-0.010658,1.010546,1.010975,0.004929,-0.004795,0.988674,0.988698,0.029751,0.012540,1.004838,1.005356
44.300,0.033334,0.021569,0.996385,0.997176,0.002976,-0.002598,1.004299,1.004307,0.035122,-0.010653,1.004349,1.005020
44.326,0.027963,0.019127,1.010302,1.010869,-0.000686,-0.005039,1.008206,1.008219,0.035366,0.017423,0.999222,1.000000
44.352,0.032601,0.017174,0.997850,0.998530,0.004929,-0.004307,0.989163,0.989184,0.035122,0.008634,1.005570,1.006220
44.377,0.028451,-0.009926,1.016405,1.016852,-0.023879,0.000820,1.005520,1.005804,0.028530,-0.010653,0.996781,0.997246
44.403,0.036996,0.014733,0.997362,0.998157,0.001023,-0.000645,1.006253,1.006253,0.027310,0.016447,0.999467,0.999975
44.428,0.038949,-0.008705,0.996630,0.997429,-0.000930,-0.000889,1.006253,1.006253,0.038296,-0.009432,0.998490,0.999269
44.487,0.027963,-0.009193,0.995409,0.995844,-0.000930,0.002773,1.004299,1.004304,0.027554,0.009611,0.997758,0.998184
44.513,0.039193,-0.002601,1.015917,1.016676,-0.000442,0.003262,0.988674,0.988680,0.039028,-0.010653,0.998002,0.998821
44.539,0.029672,-0.009681,0.994676,0.995166,0.001755,-0.000889,0.988674,0.988676,0.029263,-0.006991,0.995560,0.996015
44.565,0.028207,-0.010170,1.013964,1.014407,0.000046,0.002773,0.996975,0.996979,0.035122,0.016447,0.999222,0.999975
44.591,0.035287,-0.010658,1.027391,1.028052,0.001023,-0.005039,0.989163,0.989176,0.029263,0.014493,0.995316,0.995852
44.617,0.029672,0.014733,0.995409,0.995960,0.003953,-0.001133,1.008694,1.008702,0.027310,-0.010409,1.012162,1.012584
44.642,0.029183,-0.002845,1.010057,1.010483,0.006638,0.003750,0.992581,0.992610,0.027310,0.021329,1.003861,1.004459
44.667,0.027963,-0.007240,1.007128,1.007542,-0.000686,0.002773,1.006741,1.006745,0.031216,-0.006991,0.998490,0.999002
44.692,0.027474,-0.006752,1.010790,1.011186,-0.000686,0.002773,0.989163,0.989167,0.028286,-0.008700,1.016801,1.017231
44.721,0.037972,0.016930,1.011278,1.012132,0.001267,-0.003086,1.004299,1.004305,0.035122,-0.010409,1.009965,1.010629
44.747,0.037240,0.016686,1.007128,1.007954,0.004929,-0.005039,1.004299,1.004324,0.027554,-0.004794,1.001664,1.002054
44.773,0.028695,-0.010414,1.014696,1.015155,0.007371,-0.004795,0.991116,0.991155,0.028530,-0.008700,1.012162,1.012601
44.798,0.036263,-0.010658,1.003222,1.003933,0.004685,-0.004551,1.010647,1.010668,0.027798,-0.010409,1.011185,1.011621
44.824,0.027474,0.013756,1.011278,1.011745,-0.000930,-0.004795,1.004299,1.004311,0.027554,0.020109,0.995316,0.995901
44.850,0.027474,-0.010170,0.996630,0.997060,-0.000442,0.005703,1.004299,1.004316,0.029263,-0.006747,0.996293,0.996745
44.876,0.035287,-0.010658,1.010057,1.010730,0.003464,-0.003086,0.991116,0.991127,0.029507,-0.010897,1.011185,1.011674
44.901,0.027474,-0.009193,0.994432,0.994854,0.001023,0.003262,1.003323,1.003329,0.031948,-0.010653,1.007279,1.007842
44.927,0.029672,-0.010414,1.010302,1.010791,0.002976,-0.005039,0.988674,0.988692,0.029751,-0.010897,1.012162,1.012658
44.956,0.027474,-0.006752,1.005175,1.005573,0.002976,0.003262,1.010647,1.010657,0.039028,-0.007968,1.003129,1.003919
44.983,0.035287,0.008873,1.002977,1.003637,-0.000930,0.002773,0.988674,0.988679,0.030728,0.017667,1.028519,1.029130
45.009,0.040170,0.011071,1.008104,1.008965,0.002976,0.002773,0.988674,0.988683,0.027310,-0.009432,0.996781,0.997200
45.035,0.036752,0.019860,1.002245,1.003115,0.000046,0.005215,0.994534,0.994547,0.037563,0.013029,0.995316,0.996110
45.061,0.027474,-0.005775,1.002733,1.003126,-0.000198,-0.005039,1.005764,1.005777,0.033169,-0.006991,1.011185,1.011753
45.087,0.027474,0.010826,0.996385,0.996823,-0.000930,0.002773,1.006253,1.006257,0.037075,-0.010165,0.999222,0.999962
45.113,0.027719,-0.009437,1.019335,1.019755,-0.000930,0.002773,0.988918,0.988923,0.035122,0.013761,1.014847,1.015548
45.140,0.039437,-0.010658,0.994432,0.995271,0.002976,-0.001133,1.009182,1.009187,0.038052,-0.010897,1.007035,1.007813
45.167,0.027474,-0.009193,1.011034,1.011449,0.008835,-0.004307,1.011135,1.011183,0.029751,-0.009432,1.003129,1.003614
45.194,0.027963,-0.010658,1.010546,1.010989,0.000046,0.006680,0.990872,0.990894,0.030728,0.013517,1.011185,1.011742
45.220,0.037484,-0.010414,0.994676,0.995437,0.006882,0.003506,1.008206,1.008235,0.027798,0.004972,0.995316,0.995717
45.245,0.028207,-0.010414,1.011278,1.011725,-0.000930,-0.003086,1.008206,1.008211,0.031216,-0.007479,0.996537,0.997054
45.271,0.031381,-0.009437,1.011034,1.011565,-0.000442,-0.000889,0.995754,0.995755,0.028286,-0.006991,0.996537,0.996963
45.298,0.035531,-0.010658,1.004442,1.005127,0.000046,-0.001621,1.004299,1.004301,0.041226,-0.010897,0.996049,0.996961
45.332,0.027474,-0.008705,0.995653,0.996070,0.003953,-0.004795,0.993557,0.993577,0.030239,-0.009921,0.995560,0.996069
45.358,0.031381,-0.009437,1.011278,1.011809,0.002976,0.003506,1.005032,1.005042,0.037075,-0.006991,0.999222,0.999934
45.384,0.034310,0.014489,0.999803,1.000497,-0.000686,-0.005039,1.009182,1.009195,0.036099,-0.010897,1.011185,1.011888
45.443,0.029427,0.011803,1.006151,1.006651,0.006882,-0.003574,1.004788,1.004818,0.027798,0.017911,0.999711,1.000257
45.469,0.029427,0.015465,1.004686,1.005236,0.003464,0.003994,0.989407,0.989421,0.029507,-0.010897,1.001176,1.001670
45.495,0.028939,-0.010658,1.013964,1.014433,-0.000930,-0.004063,0.990627,0.990636,0.035122,-0.010165,1.013871,1.014530
45.521,0.033334,-0.010414,0.994432,0.995045,-0.018264,-0.005039,1.005032,1.005210,0.035122,0.014249,1.009232,1.009944
45.547,0.028451,-0.009681,0.997850,0.998303,-0.000930,-0.004795,1.004299,1.004311,0.027310,0.020597,1.003129,1.003712
45.571,0.031381,-0.010658,0.995653,0.996204,0.002000,-0.004063,0.992581,0.992591,0.033657,0.015226,0.998246,0.998929
45.597,0.027719,-0.008705,1.016893,1.017308,0.004929,0.004727,1.004788,1.004811,0.028774,-0.009921,1.010941,1.011399
45.622,0.036508,-0.006752,0.994432,0.995125,0.001511,-0.003086,0.989651,0.989657,0.028530,0.013517,0.995316,0.995817
45.648,0.036263,0.019127,1.013720,1.014548,-0.000930,-0.004795,0.990627,0.990639,0.028286,-0.009921,0.995316,0.995767
45.677,0.029427,-0.008705,0.994676,0.995150,0.002000,-0.005039,0.994534,0.994549,0.027798,-0.006747,1.014847,1.015250
45.704,0.039193,-0.006752,0.994432,0.995227,-0.000930,0.004727,0.989163,0.989174,0.035122,0.013517,1.006058,1.006762
45.731,0.030160,-0.006508,0.995409,0.995887,0.004441,-0.003086,1.005276,1.005291,0.035122,-0.010897,1.000931,1.001607
45.756,0.027719,0.012780,0.997606,0.998073,-0.000930,0.016689,0.997463,0.997604,0.033657,-0.010897,0.999222,0.999848
45.780,0.029427,-0.009193,1.002733,1.003207,-0.000930,-0.002598,1.005520,1.005524,0.031216,-0.008456,1.009232,1.009750
45.805,0.035287,-0.008705,1.007128,1.007783,-0.000930,-0.003574,1.000393,1.000400,0.031704,-0.006991,1.000687,1.001214
45.831,0.027719,-0.009681,0.994921,0.995354,-0.000930,0.004727,1.006985,1.006997,0.027554,-0.009921,1.012894,1.013318
45.856,0.033334,-0.010170,1.012011,1.012610,0.009568,-0.004795,0.989163,0.989221,0.037075,-0.010653,0.995560,0.996307
45.884,0.027719,-0.006019,1.008348,1.008747,-0.023391,0.006924,0.999417,0.999714,0.028286,0.008390,1.000199,1.000634
45.911,0.027474,-0.010414,0.996385,0.996819,0.001023,0.003750,1.004299,1.004307,0.037563,0.019865,1.014847,1.015737
45.937,0.029916,-0.009926,1.003954,1.004449,-0.000930,0.002773,1.008450,1.008454,0.028286,0.015470,1.013871,1.014383
45.963,0.028939,-0.010658,1.011522,1.011992,0.003464,-0.000156,0.997463,0.997469,0.028774,0.016691,0.995804,0.996360
45.989,0.037972,-0.010658,1.003222,1.003996,0.001023,-0.002109,0.993801,0.993804,0.031704,-0.008700,1.003129,1.003667
46.015,0.035287,-0.010658,1.002733,1.003411,0.000046,0.000332,1.012356,1.012356,0.027798,-0.010897,1.013138,1.013578
46.041,0.030892,-0.010170,0.998339,0.998868,-0.028274,0.005703,0.995022,0.995440,0.027310,0.016691,0.995316,0.995831
46.067,0.027474,-0.010658,1.014208,1.014636,-0.000198,-0.000889,0.993557,0.993558,0.028286,-0.006503,0.999222,0.999644
46.094,0.029672,-0.005775,0.999559,1.000016,0.002976,-0.005039,0.996731,0.996748,0.029263,-0.010897,1.010941,1.011423
46.122,0.028451,-0.007240,1.002489,1.002919,0.008347,0.002773,1.005764,1.005803,0.040005,-0.009921,0.997513,0.998365
46.149,0.039193,0.014733,1.010057,1.010925,-0.000442,0.002773,1.008450,1.008454,0.032192,-0.004061,1.003861,1.004385
46.174,0.027474,-0.006752,1.002245,1.002644,0.002976,0.006680,1.005032,1.005058,0.035122,-0.009432,0.995316,0.995980
46.200,0.039681,0.016930,0.994921,0.995856,-0.000930,-0.004063,1.004544,1.004552,0.027310,-0.009921,1.014115,1.014531
46.225,0.028207,-0.009926,1.010057,1.010500,0.006882,-0.001621,0.988674,0.988700,0.028774,0.016447,1.013383,1.013924
46.251,0.028695,0.020836,0.998339,0.998968,0.001023,0.002773,0.991360,0.991364,0.027310,-0.010897,0.997269,0.997703
46.277,0.036263,-0.010658,1.012011,1.012716,0.007126,-0.002842,0.995510,0.995540,0.028286,-0.010165,1.011185,1.011632
46.303,0.033334,-0.010658,0.994676,0.995292,0.002976,0.004482,1.004299,1.004314,0.028774,-0.009677,1.000199,1.000660
46.330,0.027474,-0.010658,0.996874,0.997309,0.004929,-0.000889,0.996975,0.996988,0.027310,0.012540,0.999222,0.999674
46.388,0.028207,0.012291,1.011034,1.011502,-0.023391,0.003262,1.013088,1.013364,0.032437,0.008878,1.003129,1.003692
46.415,0.038705,-0.007728,0.999315,1.000094,-0.000442,0.003506,1.004544,1.004550,0.027310,0.020353,1.011429,1.012003
46.441,0.027719,-0.010658,1.015917,1.016351,-0.018264,0.007900,0.990627,0.990827,0.027310,-0.009432,1.011429,1.011842
46.467,0.027963,0.012780,1.002245,1.002716,-0.000442,-0.005039,1.004788,1.004800,0.032192,-0.006747,1.000199,1.000740
46.493,0.031381,-0.009681,1.010302,1.010835,-0.000930,0.002773,1.005764,1.005769,0.034390,0.009611,1.006547,1.007180
46.518,0.030404,0.014733,1.001757,1.002326,-0.029250,-0.005039,1.008206,1.008642,0.030239,-0.010897,0.995316,0.995835
46.543,0.037240,0.015953,0.994432,0.995257,-0.000930,-0.003086,1.004299,1.004305,0.033169,0.013029,0.995316,0.995954
46.569,0.029672,-0.006263,0.998339,0.998799,0.000535,0.002773,1.004788,1.004792,0.027310,-0.009432,0.996293,0.996712
46.595,0.027963,-0.002357,0.996385,0.996781,-0.000930,-0.001133,1.004299,1.004300,0.027554,0.014493,1.010941,1.011420
46.623,0.037240,-0.010658,1.010057,1.010800,0.006882,0.003262,1.005276,1.005305,0.032192,0.017423,0.997269,0.997941
46.650,0.036508,0.016686,1.001024,1.001829,-0.028030,0.005947,1.008206,1.008613,0.028286,-0.010897,1.008988,1.009443
46.675,0.028695,0.018151,0.998583,0.999160,0.000291,-0.004551,0.996731,0.996741,0.027310,0.012540,1.013627,1.014072
46.701,0.036752,0.020348,1.010546,1.011419,0.009324,-0.002842,1.005276,1.005323,0.039517,-0.009921,1.018754,1.019568
46.727,0.027474,0.014977,0.998339,0.998829,0.000046,-0.004063,1.006008,1.006017,0.036099,-0.008944,0.996049,0.996743
46.753,0.027963,-0.010414,0.994676,0.995124,0.000535,-0.001133,0.990627,0.990628,0.028286,0.013761,1.011429,1.011918
46.779,0.027474,-0.010658,1.002245,1.002678,0.000779,0.003506,1.007717,1.007724,0.027798,0.016447,0.995804,0.996328
46.805,0.029427,-0.010658,1.012743,1.013227,-0.000930,-0.002842,0.990872,0.990876,0.029263,0.013029,1.003373,1.003884
46.833,0.037240,-0.009681,1.012987,1.013718,0.006882,-0.001133,1.004788,1.004812,0.027310,0.020353,1.012162,1.012735
46.860,0.031869,0.012780,0.998583,0.999173,-0.000930,-0.004063,0.988674,0.988683,0.027310,-0.006991,0.999222,0.999620
46.885,0.031381,0.013268,0.997362,0.997944,0.009080,-0.004551,1.006497,1.006548,0.030728,-0.010897,0.999222,0.999754
46.910,0.035287,0.014000,0.994921,0.995645,0.004929,-0.005039,1.009670,1.009695,0.028530,-0.006503,1.011918,1.012341
46.936,0.029916,0.017174,0.997362,0.997958,0.009080,0.003750,1.004299,1.004347,0.027798,-0.006991,0.999955,1.000365
46.962,0.027474,-0.010170,1.010057,1.010482,-0.000198,-0.004307,1.006253,1.006262,0.037319,-0.010897,0.996781,0.997539
46.988,0.030892,0.014733,1.005175,1.005757,0.003220,0.000332,1.004788,1.004793,0.029263,0.018400,1.010941,1.011532
47.013,0.027963,-0.002601,1.002489,1.002882,-0.020217,-0.005039,0.992581,0.992799,0.030483,-0.010897,1.007035,1.007555
47.040,0.027474,0.013024,0.994676,0.995141,0.004685,-0.000889,0.988674,0.988686,0.027554,0.014982,0.995560,0.996054
47.068,0.035287,0.016686,1.002245,1.003005,0.005173,0.002773,1.004299,1.004317,0.027310,-0.006991,0.997269,0.997668
47.095,0.035287,-0.009193,0.994432,0.995101,0.006882,0.003262,0.996487,0.996516,0.029263,-0.010897,0.995316,0.995806
47.121,0.031381,-0.010658,0.996141,0.996693,0.006882,0.002773,1.001370,1.001397,0.039517,0.014982,0.999222,1.000116
47.147,0.027474,-0.010170,1.009081,1.009506,-0.000930,-0.000156,0.994045,0.994046,0.027554,-0.010897,0.996293,0.996733
47.173,0.031381,0.012780,0.997606,0.998181,0.002976,-0.000889,1.007229,1.007234,0.031216,0.016447,1.016801,1.017413
47.198,0.027719,-0.010658,1.012255,1.012690,0.002976,-0.002354,0.992581,0.992588,0.040005,-0.010897,0.998002,0.998863
47.224,0.027963,0.010338,1.010546,1.010985,-0.000930,0.004727,0.995022,0.995034,0.028286,-0.010897,1.015092,1.015544
47.249,0.029427,-0.010414,1.002001,1.002487,0.001023,0.004727,0.991116,0.991128,0.027310,0.016447,0.995560,0.996071
47.275,0.029427,-0.010658,1.002245,1.002733,-0.000930,0.000088,1.004299,1.004300,0.027310,0.014493,1.010941,1.011414
47.335,0.028695,0.017662,1.009081,1.009643,0.003953,-0.001133,0.990627,0.990636,0.034390,-0.010897,1.007035,1.007681
47.361,0.027719,-0.008705,0.998583,0.999005,0.000535,-0.004795,0.996975,0.996987,0.027798,-0.010897,1.010941,1.011382
47.388,0.035531,-0.002845,0.994432,0.995071,-0.000930,-0.003574,1.005276,1.005283,0.035122,-0.010165,0.997758,0.998427
47.414,0.031381,-0.008705,1.010302,1.010826,-0.000442,0.003262,1.005276,1.005281,0.027310,-0.010897,1.000199,1.000631
47.439,0.031869,-0.010414,1.012011,1.012566,0.001023,0.002773,1.004299,1.004304,0.027554,-0.010897,1.005570,1.006006
47.464,0.029427,-0.005287,0.994432,0.994882,0.002976,-0.004551,1.004544,1.004558,0.038052,0.011075,1.005570,1.006351
47.490,0.027963,-0.009681,1.002733,1.003170,0.003464,-0.005039,1.005276,1.005295,0.036099,0.009855,1.016801,1.017489
47.524,0.027963,-0.006752,1.010302,1.010711,0.001023,-0.000889,1.004299,1.004300,0.040981,-0.006991,0.995804,0.996672
47.552,0.028939,0.017174,1.010057,1.010618,0.002976,-0.003086,0.996975,0.996984,0.036831,0.014493,1.012894,1.013667
47.579,0.039193,0.012780,1.010546,1.011386,0.000046,0.004727,0.990383,0.990395,0.028286,-0.010897,0.999222,0.999682
47.605,0.031381,0.017418,1.012011,1.012647,0.004929,-0.001133,0.996487,0.996500,0.027310,-0.010653,0.995804,0.996236
47.631,0.027963,-0.007972,1.012499,1.012916,0.001267,0.001309,0.996975,0.996977,0.039272,-0.008944,1.012406,1.013207
47.657,0.035775,-0.010658,1.002489,1.003184,0.007615,-0.000645,1.004788,1.004817,0.032437,-0.010897,1.004105,1.004688
47.683,0.028695,-0.009681,0.999071,0.999530,0.003220,-0.005039,0.993069,0.993087,0.039517,-0.010409,1.010941,1.011767
47.708,0.027474,0.014244,0.996874,0.997354,0.000779,0.005215,1.004299,1.004313,0.027798,-0.010897,0.995316,0.995764
47.734,0.029427,-0.010414,1.010546,1.011028,0.001267,0.002773,1.010159,1.010163,0.031216,-0.009677,0.997269,0.997805
47.759,0.016732,-0.008461,1.010546,1.010720,0.001511,-0.003330,1.006253,1.006259,0.027310,-0.010897,0.999955,1.000387
47.786,0.027474,-0.010658,1.007860,1.008291,0.006882,-0.005039,1.005276,1.005312,0.029263,-0.010897,1.026566,1.027041
47.811,0.035287,0.013268,1.002977,1.003686,0.007859,-0.000156,0.988674,0.988706,0.039517,-0.010897,1.003129,1.003966
