timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
42.271,-0.003517,-0.005115,1.007445,1.007464,0.004088,0.002773,1.010632,1.010644,-0.003491,0.015250,1.005984,1.006105
42.296,-0.004005,0.018079,1.004515,1.004686,0.000182,0.003750,1.008679,1.008686,-0.003735,-0.010140,1.010867,1.010924
42.322,-0.000343,0.013440,1.006469,1.006558,-0.019349,0.003262,1.003064,1.003256,-0.003003,-0.008920,1.006960,1.007004
42.348,-0.002296,-0.009753,1.006469,1.006518,-0.000062,-0.002598,1.004529,1.004532,0.002368,-0.006967,1.005496,1.005522
42.374,-0.002052,-0.007800,1.005980,1.006013,0.003600,-0.005039,0.988171,0.988191,-0.000073,-0.008920,1.008914,1.008953
42.401,-0.004249,-0.009021,0.991820,0.991870,0.001647,-0.004551,1.012341,1.012353,-0.002026,-0.004281,1.005007,1.005018
42.427,0.004784,-0.004626,1.005980,1.006002,0.001158,0.000088,0.988171,0.988172,0.004810,-0.009164,0.996218,0.996272
42.485,0.001854,0.015881,1.004760,1.004887,0.001647,0.002773,1.002576,1.002581,0.005054,-0.010140,0.990603,0.990668
42.512,-0.000343,0.013440,1.005004,1.005094,0.001158,-0.003574,0.990369,0.990376,0.002124,-0.002328,1.005984,1.005989
42.538,0.003563,0.013440,1.005492,1.005588,-0.000306,-0.000645,1.003064,1.003064,-0.001538,-0.005746,1.005984,1.006001
42.564,-0.004249,0.017346,0.999144,0.999304,0.011412,-0.000645,1.002576,1.002641,-0.003491,-0.009164,0.991824,0.991872
42.590,-0.004249,-0.009998,1.007201,1.007259,0.003600,-0.005039,0.992810,0.992829,0.003833,-0.010140,1.009402,1.009460
42.614,-0.004249,0.013440,1.004515,1.004614,0.000182,0.003994,1.002576,1.002584,-0.003491,0.005973,1.004031,1.004055
42.641,0.003563,-0.009021,1.006469,1.006515,0.007506,0.002773,0.986951,0.986983,-0.003735,-0.009164,1.004031,1.004079
42.667,0.001610,0.013928,0.990844,0.990943,0.000670,-0.005039,0.989880,0.989893,-0.003979,-0.009164,1.012576,1.012625
42.696,-0.003273,0.015637,1.006713,1.006839,-0.020814,-0.001133,1.003552,1.003769,-0.003735,-0.009408,1.020632,1.020682
42.722,-0.003761,-0.008044,1.004515,1.004555,0.000182,0.003262,1.002576,1.002581,-0.003491,-0.005502,0.996218,0.996240
42.748,0.001610,0.017346,1.007201,1.007352,-0.000306,-0.001621,1.004285,1.004286,0.004321,-0.003304,1.004275,1.004290
42.774,0.011864,0.018323,1.007689,1.007926,0.001891,-0.004063,1.000867,1.000877,-0.003979,-0.007699,1.008181,1.008218
42.800,-0.000343,0.001721,1.005004,1.005005,-0.000306,-0.003574,1.010388,1.010394,-0.001538,-0.006722,1.005007,1.005031
42.826,-0.002296,0.015393,0.994506,0.994627,0.000670,0.002529,1.006482,1.006485,-0.003979,-0.009164,1.004275,1.004325
42.853,0.008690,-0.009998,1.007201,1.007288,0.003600,0.003018,1.008435,1.008446,-0.002515,-0.009164,0.988894,0.988940
42.879,-0.000343,-0.009753,1.005736,1.005783,-0.025209,-0.001133,1.003308,1.003625,-0.000073,0.014274,1.005984,1.006085
42.905,0.005516,-0.005847,1.009642,1.009674,0.000914,-0.003086,1.003552,1.003557,0.004810,0.018668,1.004031,1.004216
42.934,0.001854,-0.009753,1.004760,1.004809,0.000670,-0.005039,0.994763,0.994776,0.011646,-0.009652,1.005007,1.005121
42.960,-0.003029,-0.009998,1.005004,1.005058,0.000670,-0.005039,1.006482,1.006495,0.012134,-0.006234,0.992312,0.992406
42.985,0.011376,-0.009998,1.007445,1.007559,0.003600,0.002773,1.010388,1.010398,0.003833,-0.007699,0.991824,0.991861
43.011,-0.002540,-0.009998,1.004515,1.004568,-0.000062,0.003018,0.990857,0.990862,-0.001782,0.015494,1.007937,1.008058
43.037,0.004540,0.013928,1.004515,1.004622,0.005553,-0.004551,1.004040,1.004066,0.013599,-0.010140,1.005007,1.005150
43.063,0.002098,-0.009998,1.021117,1.021168,0.000182,0.003506,1.008435,1.008441,-0.000073,-0.008920,0.988650,0.988690
43.090,-0.002052,0.013440,1.004515,1.004607,0.000670,-0.004063,1.003064,1.003072,-0.003247,0.019156,1.007937,1.008124
43.116,0.004296,-0.009753,0.988890,0.988948,0.000914,0.004971,0.991101,0.991114,-0.003979,0.013297,1.004275,1.004371
43.151,-0.004005,-0.009998,1.004760,1.004817,-0.027650,0.003262,1.002576,1.002962,0.004321,-0.010140,1.004031,1.004091
43.180,-0.004005,0.013928,1.008666,1.008770,-0.000062,0.002773,1.002576,1.002580,-0.003979,0.013785,1.006716,1.006819
43.207,-0.001808,-0.009998,0.991332,0.991384,0.000182,-0.001133,1.002576,1.002576,-0.003491,-0.009652,1.007205,1.007257
43.233,-0.003761,-0.009753,0.988890,0.988946,-0.000306,-0.005039,1.003552,1.003565,-0.003247,-0.010140,1.009402,1.009458
43.260,0.000145,-0.008044,1.005980,1.006012,0.006530,0.002773,1.003552,1.003577,-0.003491,0.016227,1.000124,1.000262
43.285,-0.000099,-0.009998,1.008422,1.008471,-0.000306,0.001064,1.002576,1.002576,-0.002759,0.017203,1.004763,1.004914
43.310,-0.000099,-0.009753,1.006469,1.006516,0.003600,-0.005039,0.987683,0.987702,-0.002515,-0.008187,1.019900,1.019936
43.336,0.000145,-0.008044,1.004515,1.004548,0.000182,-0.001133,1.010388,1.010389,-0.003979,-0.009652,1.012331,1.012385
43.363,-0.000343,0.017346,1.004760,1.004909,0.007506,0.005459,0.991345,0.991389,0.003833,-0.002328,1.008425,1.008435
43.428,-0.004005,-0.007800,0.988890,0.988929,0.003600,-0.001865,1.003064,1.003072,-0.003979,0.015494,0.994265,0.994394
43.455,0.000145,0.014172,1.000853,1.000954,0.000182,-0.005039,1.002576,1.002588,0.000171,0.013297,1.005251,1.005339
43.481,0.000634,-0.008533,0.997435,0.997472,-0.000306,0.003018,1.002576,1.002580,-0.000073,-0.005258,0.992312,0.992326
43.506,-0.002540,-0.005847,0.990111,0.990132,0.003600,-0.005039,0.992810,0.992829,-0.003979,-0.010140,0.996218,0.996278
43.532,0.005760,-0.009998,1.005492,1.005558,0.001647,-0.004795,1.002576,1.002589,0.006763,-0.007699,0.996462,0.996515
43.559,-0.004005,-0.009509,1.007445,1.007498,0.001891,0.002773,1.009900,1.009905,-0.003735,-0.009896,0.988406,0.988462
43.585,0.003563,-0.006091,1.004515,1.004540,0.000182,-0.005039,1.002576,1.002588,0.007739,0.019889,1.001345,1.001573
43.611,-0.001320,-0.009998,1.017455,1.017505,-0.000306,-0.000645,0.992810,0.992810,-0.002026,-0.007455,0.996218,0.996248
43.637,0.003563,0.015393,0.993285,0.993411,0.007750,0.002773,1.003064,1.003098,0.001880,-0.008920,1.010867,1.010908
43.666,-0.003761,0.015637,1.005492,1.005621,-0.000306,0.004727,1.054089,1.054100,-0.003491,-0.010140,0.998660,0.998717
43.693,-0.004249,-0.006091,1.004515,1.004543,0.000426,-0.002109,0.990857,0.990859,-0.003979,0.015250,1.005007,1.005131
43.719,-0.002296,-0.009998,1.005248,1.005300,0.000182,0.006680,1.003796,1.003819,-0.001782,-0.009896,0.989382,0.989433
43.746,-0.004249,-0.009998,1.004515,1.004574,0.000182,0.003750,0.987439,0.987446,0.004077,-0.008676,1.008425,1.008471
43.772,-0.003029,-0.009998,0.997680,0.997734,0.000914,-0.005039,1.002576,1.002589,0.000171,-0.010140,1.008425,1.008476
43.797,-0.000831,-0.009753,1.004760,1.004807,-0.000062,0.006680,1.002576,1.002598,0.003833,-0.010140,1.006228,1.006286
43.822,0.003563,-0.009509,1.004760,1.004811,-0.025941,-0.005039,1.006482,1.006829,-0.000806,-0.006234,1.004031,1.004050
43.847,-0.001564,0.018323,1.005980,1.006148,0.000182,0.003018,1.004040,1.004045,-0.003491,-0.007211,1.011843,1.011875
43.876,0.015282,-0.006091,0.998168,0.998303,-0.000062,0.010586,1.004529,1.004585,-0.000073,0.025748,0.992800,0.993134
43.903,0.007469,-0.009021,0.997680,0.997748,0.004576,0.002041,1.003796,1.003809,-0.002026,-0.009652,0.989138,0.989187
43.929,0.003807,0.015393,1.004515,1.004641,0.001647,-0.005039,1.005017,1.005031,-0.003979,0.015739,1.004275,1.004406
43.954,-0.004249,-0.009998,1.006469,1.006527,0.011412,-0.003574,0.991101,0.991173,0.006763,0.009879,1.050906,1.050974
43.981,0.003807,-0.009998,1.005004,1.005061,0.003844,-0.005039,1.002576,1.002596,-0.002026,0.013297,0.990359,0.990450
44.007,-0.002296,-0.009998,1.004515,1.004568,0.000914,0.022793,0.999158,0.999418,-0.000562,-0.010140,0.988894,0.988946
44.033,0.004052,0.014905,1.009154,1.009272,0.003600,-0.001133,1.004529,1.004536,0.002368,0.009635,1.005984,1.006033
44.059,-0.002784,-0.009509,1.005492,1.005541,0.006041,0.006680,1.003308,1.003348,0.004565,0.017203,1.004031,1.004188
44.086,-0.003273,0.001721,1.004515,1.004522,0.002867,0.004727,1.002576,1.002591,-0.003491,0.005485,0.999148,0.999169
44.115,-0.001564,0.025403,1.004515,1.004838,0.001647,-0.004307,1.002820,1.002830,-0.003979,-0.007699,1.007937,1.007974
44.142,-0.002296,-0.009998,1.005492,1.005544,-0.021547,-0.000889,0.993054,0.993288,-0.003003,-0.008187,1.007937,1.007975
44.168,0.003563,-0.009998,0.996703,0.996759,-0.000062,-0.003330,0.987195,0.987200,0.001147,-0.006722,1.007205,1.007228
44.195,0.001122,-0.009998,1.005492,1.005542,-0.000306,-0.004063,1.002576,1.002584,-0.003979,-0.006234,1.012331,1.012359
44.221,-0.000343,-0.002185,1.009398,1.009401,0.001647,-0.004795,0.995007,0.995020,-0.003735,-0.008187,0.989382,0.989423
44.247,-0.002052,-0.009509,1.012084,1.012130,-0.027162,0.003262,0.988904,0.989282,0.011646,-0.006967,1.005007,1.005099
44.273,0.002831,-0.005603,1.014281,1.014300,0.007506,0.002041,0.995251,0.995282,-0.003979,-0.004525,1.004031,1.004049
44.299,-0.002296,0.018567,0.998900,0.999075,0.001647,0.003750,0.986951,0.986959,0.008716,-0.009652,1.004031,1.004115
44.326,-0.000343,-0.008044,1.005004,1.005036,0.003600,-0.001133,1.004529,1.004536,0.003833,0.013297,1.007937,1.008032
44.390,0.004052,-0.007800,1.012572,1.012610,-0.000062,0.003018,1.003308,1.003313,0.004077,-0.010140,1.012576,1.012635
44.415,0.000634,-0.009753,1.008422,1.008469,0.007506,0.002773,0.987195,0.987227,-0.003735,-0.008920,1.005007,1.005054
44.442,-0.004249,-0.005847,1.005004,1.005030,0.008483,-0.000889,1.003552,1.003588,-0.001538,-0.007699,1.004275,1.004305
44.467,0.006005,0.017346,0.989379,0.989549,0.004088,-0.002598,0.989880,0.989892,-0.003979,-0.006722,1.005251,1.005282
44.493,-0.002296,0.017590,1.007445,1.007601,0.000914,-0.004795,1.007458,1.007470,-0.002759,-0.005746,0.988406,0.988426
44.520,-0.011573,0.005627,1.004515,1.004598,0.006041,0.026211,1.010388,1.010746,-0.034497,-0.000131,1.004275,1.004867
44.546,-0.033302,-0.008289,1.004515,1.005101,-0.031312,-0.004551,1.018201,1.018692,-0.029858,-0.009652,1.051150,1.051618
44.572,-0.013038,0.023450,1.022094,1.022446,-0.000062,0.020352,1.010388,1.010593,-0.002759,0.007682,1.027468,1.027501
44.600,-0.027687,-0.002185,0.997191,0.997578,-0.012025,-0.004551,1.020886,1.020967,-0.027417,0.003531,1.051882,1.052245
44.627,-0.018898,-0.002185,1.025512,1.025688,-0.015931,0.006680,1.011365,1.011512,-0.035229,0.038932,1.043337,1.044658
44.653,-0.031593,-0.009998,0.993773,0.994326,-0.026674,-0.003086,1.006482,1.006840,-0.002026,0.010612,0.990359,0.990418
44.679,-0.031593,-0.007068,1.020629,1.021142,0.003600,-0.003086,1.018201,1.018212,-0.033765,-0.008187,0.996218,0.996824
44.704,-0.000343,-0.009509,0.990844,0.990889,-0.027650,0.016445,1.018689,1.019197,-0.031323,0.021110,1.036257,1.036945
44.728,-0.023536,0.011731,0.997680,0.998026,-0.011293,-0.005039,1.042126,1.042200,0.004077,0.007194,0.996462,0.996497
44.754,-0.035255,0.010754,0.993041,0.993725,-0.000306,0.015469,1.018201,1.018318,0.001880,-0.001595,1.019900,1.019903
44.779,-0.004249,-0.009998,1.005004,1.005062,0.007750,0.011563,1.056287,1.056378,-0.035229,0.018180,1.029910,1.030672
44.805,-0.027198,-0.009021,1.035765,1.036162,-0.026674,-0.004551,1.000623,1.000988,-0.035229,-0.002328,1.023318,1.023927
44.835,-0.032570,0.008557,0.992553,0.993124,-0.027650,-0.000645,0.987195,0.987582,-0.034985,0.005485,0.988406,0.989040
44.862,-0.035011,0.012463,1.124877,1.125491,-0.027650,0.010586,1.022107,1.022536,-0.027173,-0.010140,1.027468,1.027877
44.887,-0.034034,0.009778,1.020140,1.020755,-0.000306,0.007656,1.018201,1.018229,-0.023511,-0.010140,1.004275,1.004601
44.913,-0.008156,-0.009509,0.992797,0.992876,0.016783,-0.005039,0.993298,0.993453,-0.000073,0.011344,1.051882,1.051943
44.939,-0.034523,0.000256,1.012816,1.013404,-0.031556,0.002773,1.026013,1.026502,0.007739,0.014030,1.019656,1.019782
44.965,-0.002296,0.008557,1.040160,1.040198,0.000182,0.021572,1.052136,1.052357,-0.000073,0.007438,0.988406,0.988434
44.991,-0.023781,-0.002185,1.028441,1.028718,-0.000306,0.010830,1.018445,1.018502,0.004077,-0.009652,1.015749,1.015803
45.017,-0.032570,-0.006091,1.123656,1.124144,-0.027650,0.011074,0.994763,0.995209,0.004810,0.014274,1.034304,1.034414
45.046,0.001610,0.017346,0.992308,0.992461,-0.023256,-0.000400,1.023083,1.023348,-0.006909,-0.004525,1.023562,1.023595
45.073,-0.032814,0.005872,1.000609,1.001164,0.002135,0.018398,1.018445,1.018613,-0.034497,0.005729,0.990359,0.990976
45.099,-0.019874,-0.009753,1.020140,1.020381,0.000182,0.004727,1.018445,1.018456,0.012378,0.009391,1.023806,1.023924
45.125,-0.002784,-0.009509,1.008422,1.008470,-0.029359,-0.002842,1.018933,1.019360,-0.003979,-0.001351,1.130007,1.130015
45.151,-0.035499,0.005627,1.021605,1.022237,-0.025697,0.002773,1.112195,1.112495,-0.003979,0.022086,1.004275,1.004526
45.177,-0.033546,0.005627,0.988890,0.989475,-0.023744,0.030117,1.049451,1.050151,0.015552,-0.005502,1.012331,1.012466
45.202,0.003563,-0.009998,1.020629,1.020684,-0.027650,0.015469,1.033826,1.034311,0.000903,-0.006967,1.028445,1.028469
45.227,0.012352,0.013440,1.039916,1.040076,0.001647,0.014248,0.988904,0.989008,0.002124,-0.001351,1.055300,1.055303
45.253,-0.027443,0.023206,1.039672,1.040293,-0.000306,-0.003086,1.049695,1.049699,-0.026929,0.021110,1.011843,1.012422
45.319,-0.027198,-0.009998,0.990844,0.991267,0.002623,-0.005039,1.022351,1.022367,-0.024243,0.001823,1.027468,1.027756
45.347,-0.027198,0.021252,1.005492,1.006084,-0.000306,0.025723,1.007458,1.007787,0.004565,-0.001107,1.020388,1.020399
45.372,-0.033058,-0.006091,1.027953,1.028502,-0.020570,0.004971,1.006970,1.007193,0.020679,0.001578,0.996218,0.996434
45.406,-0.031593,-0.005603,1.038207,1.038702,-0.023500,-0.004551,0.994763,0.995051,-0.019604,-0.006234,1.019656,1.019863
45.430,-0.004249,-0.009753,1.026244,1.026299,0.007750,-0.001621,0.986951,0.986982,-0.034497,-0.007211,1.114382,1.114939
45.456,-0.034523,0.015393,1.004760,1.005470,0.002135,0.026699,0.999402,0.999761,-0.017651,-0.010140,1.019656,1.019859
45.482,-0.019386,-0.001697,1.023558,1.023743,-0.015931,0.008877,0.994763,0.994930,-0.026196,0.013297,1.019900,1.020323
45.508,0.003563,-0.006824,1.020140,1.020169,-0.015931,-0.005039,1.019665,1.019802,-0.030347,0.008414,1.035769,1.036248
45.532,0.017235,0.014172,1.027465,1.027707,-0.007631,-0.001133,0.989392,0.989422,-0.031079,0.005485,1.007937,1.008431
45.561,-0.004249,0.029309,1.026000,1.026427,-0.015443,0.026699,0.989392,0.989873,-0.003003,-0.002328,1.002078,1.002085
45.587,-0.001808,0.007825,0.999633,0.999665,-0.031556,0.011074,0.988904,0.989469,-0.034009,-0.010140,1.019656,1.020273
45.614,-0.035255,0.000012,1.027953,1.028557,0.010436,0.026211,1.006482,1.006877,-0.000806,-0.009896,1.145632,1.145675
45.638,-0.009620,0.005627,1.022094,1.022154,-0.000306,0.021328,1.019665,1.019889,-0.007642,0.005485,0.996462,0.996507
45.664,-0.010109,0.014417,0.996703,0.996858,-0.015199,0.018643,1.019177,1.019461,0.036060,0.017203,1.019656,1.020438
45.688,-0.004249,0.005627,1.004515,1.004540,0.005553,0.006680,1.002576,1.002613,0.002368,0.021110,0.988406,0.988634
45.714,-0.026954,-0.007556,1.037719,1.038096,0.019225,0.010830,0.990857,0.991103,-0.035229,0.015494,0.996462,0.997205
45.740,-0.035499,-0.009998,1.014769,1.015439,-0.017885,0.016445,1.004529,1.004822,-0.015942,-0.010140,1.020388,1.020563
45.768,-0.035499,-0.007556,1.012816,1.013466,0.000182,0.012539,1.018201,1.018278,-0.034985,0.021354,1.020632,1.021455
45.795,-0.034034,-0.002185,1.021605,1.022174,-0.031556,0.018398,1.025037,1.025687,-0.033276,-0.009652,1.037722,1.038300
45.821,-0.032570,-0.009998,1.039672,1.040230,-0.015931,-0.003330,0.988904,0.989038,-0.003003,0.000602,1.037722,1.037727
45.846,-0.031593,0.021252,1.035765,1.036465,0.011656,0.030605,1.010388,1.010919,-0.000073,0.010123,1.004275,1.004326
45.872,-0.003761,-0.008044,1.036742,1.036780,-0.025453,0.026211,0.995007,0.995678,-0.023267,-0.009652,0.989627,0.989947
45.898,-0.031837,-0.009265,1.004760,1.005306,-0.000306,0.012539,0.996716,0.996795,-0.027905,-0.005746,1.021853,1.022250
45.924,-0.019630,-0.006091,1.039672,1.039875,-0.000306,-0.004795,1.055310,1.055321,0.000415,-0.004769,1.019656,1.019667
45.950,-0.035011,0.011975,1.020385,1.021055,0.000182,0.014492,1.019177,1.019280,0.007739,0.022086,0.996707,0.996981
45.976,-0.029640,-0.009998,1.037719,1.038190,-0.000062,-0.003574,0.986951,0.986957,0.001880,0.007926,0.999148,0.999181
46.004,-0.035499,-0.007800,1.021117,1.021764,-0.000306,-0.004795,0.986951,0.986962,0.004321,-0.010140,1.027956,1.028016
46.031,-0.027198,0.017590,0.990844,0.991373,-0.028627,-0.004795,1.116589,1.116966,-0.035229,0.005485,0.988650,0.989293
46.057,-0.011573,0.022229,1.114867,1.115149,-0.000062,0.022305,1.026501,1.026744,-0.034741,-0.010140,1.021609,1.022250
46.083,-0.031349,0.006604,0.991820,0.992337,-0.029603,0.019375,1.121228,1.121786,-0.034985,0.009147,1.012331,1.012977
46.109,-0.027198,-0.000232,1.024047,1.024408,-0.003480,0.011074,0.988171,0.988240,-0.003979,0.005485,1.027468,1.027490
46.135,-0.027198,0.000745,0.989379,0.989753,-0.029115,-0.005039,1.030408,1.030831,-0.010815,0.005485,1.005007,1.005080
46.161,0.001610,-0.009509,1.004515,1.004562,0.004332,0.015713,1.053357,1.053483,-0.019360,-0.009652,1.002566,1.002799
46.186,-0.014991,0.009534,1.024535,1.024689,0.011656,0.019375,1.018201,1.018452,0.000415,0.017203,1.019656,1.019801
46.212,-0.011573,0.003674,0.995971,0.996045,0.005553,0.004238,0.990857,0.990882,-0.021558,0.021110,1.032351,1.032792
46.277,0.005516,0.005627,1.025267,1.025298,0.000182,-0.002598,0.995007,0.995011,-0.019116,-0.006234,0.988650,0.988854
46.304,-0.031349,0.003674,0.988890,0.989394,-0.031068,0.027188,1.056287,1.057093,-0.028638,0.023063,1.004031,1.004704
46.330,-0.035255,0.007581,1.020140,1.020778,-0.019349,0.026943,1.006726,1.007272,-0.003979,0.005485,0.988406,0.988429
46.356,-0.011085,-0.008533,1.008422,1.008519,-0.023744,0.010830,1.046033,1.046358,-0.003735,-0.008187,1.027468,1.027508
46.380,-0.033546,-0.006091,1.024047,1.024614,0.007506,-0.005039,0.987683,0.987724,0.014087,0.012321,1.007205,1.007378
46.406,-0.015480,0.013440,1.020385,1.020590,-0.019838,-0.005039,0.990857,0.991068,-0.003979,-0.009164,1.118777,1.118821
46.432,0.011376,0.012708,0.993041,0.993187,-0.025697,0.027188,1.026257,1.026939,-0.003735,0.008414,0.989627,0.989669
46.457,-0.002296,0.021497,1.023070,1.023299,-0.012025,0.002773,1.026990,1.027064,-0.016919,-0.009652,1.021609,1.021795
46.484,-0.023292,0.005627,1.116332,1.116589,-0.031312,0.028408,0.991345,0.992246,-0.003979,0.017203,1.035769,1.035920
46.511,-0.019874,-0.003162,1.027953,1.028150,0.000182,-0.003086,1.026013,1.026018,-0.007886,0.011344,1.050906,1.050997
46.537,-0.011818,-0.006091,1.051635,1.051719,0.003600,0.000820,1.057507,1.057514,0.011646,-0.005258,1.005251,1.005333
46.563,0.011620,0.013440,0.993285,0.993444,0.000182,-0.004795,1.020154,1.020165,-0.026929,0.022086,1.037722,1.038306
46.588,-0.028663,0.005627,1.028197,1.028612,-0.019838,0.026211,0.986951,0.987498,-0.027417,-0.007943,0.996218,0.996627
46.613,-0.002296,0.001965,1.035765,1.035770,-0.000306,-0.004307,1.034802,1.034811,-0.002026,0.000358,1.008914,1.008916
46.639,-0.033546,0.007581,1.001586,1.002176,-0.022767,0.011318,1.025037,1.025352,0.004077,-0.009896,1.013064,1.013120
46.665,-0.015480,0.009778,1.116088,1.116238,0.000670,-0.003086,1.034802,1.034807,-0.033276,0.001578,1.019900,1.020444
46.690,-0.031105,-0.009753,1.016478,1.017001,0.002867,0.026211,1.023083,1.023423,-0.031323,0.006461,1.052859,1.053344
46.719,-0.000099,0.013440,0.988890,0.988982,-0.021791,-0.004063,1.034802,1.035040,-0.035229,-0.008187,1.035281,1.035912
46.745,-0.033302,-0.001208,1.006469,1.007020,-0.000306,0.019131,1.049695,1.049869,0.007495,0.008414,1.008181,1.008244
46.770,0.001366,-0.001453,0.996703,0.996705,0.003844,0.007168,0.989148,0.989181,-0.017651,-0.009652,1.023562,1.023760
46.796,-0.018409,-0.006580,1.004515,1.004706,-0.024476,0.010586,1.003308,1.003662,-0.010327,0.008170,0.988650,0.988738
46.823,-0.011573,0.021252,1.056273,1.056550,0.000670,0.019375,1.050427,1.050606,-0.035229,0.021110,0.988406,0.989259
46.849,0.004052,0.021252,1.017211,1.017441,0.015319,0.018887,1.004040,1.004335,-0.034253,-0.009652,0.996462,0.997098
46.874,-0.034523,0.007092,0.996703,0.997326,-0.022767,-0.003086,0.986951,0.987218,-0.033276,-0.007211,1.031619,1.032180
46.900,-0.009132,0.023206,1.004515,1.004825,0.000426,0.018398,1.033826,1.033989,-0.021558,0.009391,1.025271,1.025540
46.929,-0.035499,0.029065,0.989867,0.990930,-0.013978,0.030117,1.034070,1.034603,-0.035229,-0.005013,1.035281,1.035892
46.954,-0.015968,-0.009998,1.004515,1.004692,-0.000306,-0.005039,1.022107,1.022119,-0.001538,0.005485,1.023806,1.023822
46.981,-0.035499,0.022229,0.990844,0.991728,-0.029603,-0.004063,1.022107,1.022544,0.011646,0.021110,1.000124,1.000415
47.006,-0.002296,-0.009998,1.004515,1.004568,0.007506,-0.004551,0.990125,0.990163,-0.030835,0.001823,1.035281,1.035741
47.032,0.015282,-0.008044,1.022094,1.022239,-0.030092,0.002773,0.986951,0.987413,0.000415,0.006217,1.051882,1.051901
47.058,-0.033058,-0.002673,1.028929,1.029464,-0.003969,0.035000,1.006970,1.007586,-0.034985,-0.005990,1.027956,1.028569
47.084,-0.030616,-0.009998,0.997924,0.998443,0.001891,0.002773,1.022107,1.022112,-0.003491,-0.006722,1.022097,1.022125
47.109,-0.031349,0.021741,1.126097,1.126744,0.003356,-0.004551,1.004529,1.004545,-0.018872,0.021354,1.119265,1.119628
47.135,-0.026710,0.005627,0.989379,0.989755,-0.015687,0.004238,1.010632,1.010763,-0.030835,0.025504,1.052859,1.053619
47.194,-0.019386,0.029553,1.051390,1.051984,-0.015931,-0.004063,0.995007,0.995143,-0.019360,0.013297,1.050906,1.051168
47.221,-0.030861,-0.001697,1.004515,1.004991,-0.028627,-0.002842,1.114148,1.114519,0.011646,-0.009652,0.988406,0.988521
47.247,0.011376,-0.000232,1.021117,1.021180,-0.022767,0.028164,1.034558,1.035192,-0.011304,-0.008676,1.005984,1.006085
47.273,-0.012062,0.024182,0.989135,0.989504,-0.007142,0.011563,0.986951,0.987044,-0.022534,0.026969,0.992312,0.992934
47.299,0.003563,0.002454,1.129515,1.129524,0.015563,-0.003818,1.021619,1.021744,-0.034985,-0.002084,1.041140,1.041730
47.325,-0.004249,-0.009998,1.009398,1.009457,0.000182,0.003506,1.018201,1.018207,-0.001050,-0.005990,1.020632,1.020650
47.350,-0.012062,-0.003894,1.006469,1.006548,0.001647,0.001064,1.006482,1.006484,-0.011792,0.015250,1.027712,1.027893
47.376,-0.025734,0.011487,1.036254,1.036637,-0.000306,0.010830,1.004773,1.004831,-0.033276,-0.006234,1.035281,1.035834
47.402,-0.001808,-0.009509,1.114379,1.114421,-0.020814,1.003262,0.991833,1.410922,-0.015698,0.002799,1.024539,1.024663
47.430,0.011376,0.017346,1.004515,1.004730,0.003600,0.026211,1.033826,1.034164,-0.005933,-0.008187,1.006228,1.006279
47.456,-0.017921,-0.000720,1.036254,1.036409,-0.006166,0.003262,0.991833,0.991858,-0.016675,-0.009652,1.029421,1.029602
47.482,0.005516,0.007092,0.999144,0.999185,0.002135,0.010586,1.018201,1.018258,0.011890,-0.007699,0.991824,0.991925
47.508,-0.029640,0.015393,0.990111,0.990674,-0.000306,0.000088,1.026990,1.026990,-0.011792,-0.009408,0.989382,0.989497
47.534,-0.002296,0.021741,1.117064,1.117278,0.000670,0.017666,1.041882,1.042032,0.005786,-0.008676,1.038210,1.038263
47.569,0.007469,-0.009998,0.997680,0.997758,-0.000306,0.013516,1.006970,1.007061,-0.025220,0.006949,1.115603,1.115910
47.596,-0.032081,0.007581,0.990599,0.991148,-0.030580,-0.000156,1.026013,1.026469,-0.034253,-0.001351,1.028445,1.029016
47.622,0.010887,-0.009998,0.993773,0.993883,-0.021791,-0.005039,0.989148,0.989401,-0.001050,0.000358,1.055300,1.055301
47.651,-0.025734,0.013440,0.991088,0.991513,-0.012025,0.026211,1.059460,1.059853,-0.034253,0.022086,1.039675,1.040474
47.678,0.008446,-0.009753,1.035765,1.035846,0.000426,0.010586,1.044080,1.044133,-0.027417,-0.010140,1.024539,1.024955
47.704,-0.035499,-0.009998,1.035765,1.036422,-0.002992,-0.003574,1.037732,1.037742,-0.003491,0.005729,1.027468,1.027490
47.729,-0.035011,-0.007068,0.989867,0.990511,-0.025697,0.011074,1.049451,1.049824,-0.015698,-0.010140,1.019900,1.020071
47.754,-0.031349,0.003674,0.991332,0.991834,-0.030580,0.010586,1.018201,1.018715,-0.003491,-0.010140,1.005984,1.006041
47.780,-0.004249,-0.009998,1.028441,1.028499,0.000426,-0.003086,1.002576,1.002581,-0.003979,-0.010140,0.990359,0.990419
47.806,-0.004249,0.013684,1.020140,1.020241,-0.023744,0.009609,1.010388,1.010713,0.006763,-0.010140,0.988650,0.988725
47.832,0.012352,-0.008044,1.001586,1.001694,0.003600,0.013027,0.995007,0.995099,0.000171,-0.002084,1.028689,1.028691
47.858,0.012841,-0.002185,1.027953,1.028035,0.000182,-0.002598,1.018201,1.018204,-0.028394,-0.010140,1.022585,1.023030
