timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
41.490,-0.033320,-0.001733,1.009208,1.009759,0.002274,-0.004591,1.051867,1.051879,-0.033058,0.000507,0.991604,0.992155
41.516,0.014531,-0.008813,0.990653,0.990799,-0.009445,0.012010,1.069445,1.069554,-0.021095,-0.010480,1.010403,1.010677
41.541,-0.026484,-0.002466,1.067801,1.068133,-0.000167,0.026415,1.070421,1.070747,-0.002784,0.007098,1.059719,1.059747
41.566,-0.026484,-0.009302,1.055106,1.055480,-0.008468,-0.000441,1.055285,1.055319,-0.015480,0.023700,1.006985,1.007383
41.592,-0.033320,0.022192,1.059989,1.060745,-0.015304,0.012255,1.053820,1.054002,-0.033790,0.012958,1.001858,1.002511
41.617,-0.034785,-0.007349,1.052176,1.052777,-0.021896,0.011278,0.993273,0.993578,0.002098,0.008319,0.995266,0.995303
41.642,-0.004023,0.029761,0.996513,0.996965,0.009598,-0.000929,1.066027,1.066070,-0.018409,0.004169,0.989407,0.989587
41.671,0.014043,0.013403,1.057792,1.057970,-0.031906,-0.002150,1.001085,1.001596,-0.019386,0.006122,1.072170,1.072363
41.698,-0.019160,0.007788,1.067801,1.068002,0.000077,-0.002882,1.081163,1.081167,0.000145,-0.002667,1.057766,1.057770
41.724,-0.013789,-0.006372,1.005790,1.005904,-0.014083,0.002977,0.993273,0.993377,-0.003761,-0.011212,1.051907,1.051973
41.749,-0.029902,-0.009058,1.068778,1.069235,-0.016281,0.003466,0.995226,0.995365,-0.035011,-0.007550,1.021878,1.022505
41.774,-0.004023,0.005347,1.010184,1.010206,-0.015792,0.002977,1.007921,1.008049,-0.021095,0.004169,0.989407,0.989640
41.799,-0.004023,-0.007837,1.011161,1.011199,-0.000656,0.020555,0.988146,0.988360,-0.027198,0.024188,1.001126,1.001787
41.825,0.002080,0.009253,1.005790,1.005834,-0.022628,0.010790,0.995226,0.995541,-0.033546,-0.001691,1.068997,1.069524
41.851,-0.030146,-0.009302,1.052421,1.052893,-0.012863,-0.004835,0.991808,0.991903,-0.024025,0.006122,1.017239,1.017541
41.877,-0.003779,0.014136,1.060233,1.060334,-0.029464,0.006884,0.997423,0.997882,-0.033058,0.006122,1.052395,1.052932
41.906,-0.034297,0.014136,0.991874,0.992567,-0.012374,0.036180,0.991320,0.992057,-0.035011,0.025653,0.992092,0.993041
41.933,-0.000117,-0.010278,1.001884,1.001936,0.000565,0.030321,0.987902,0.988367,-0.003761,0.035907,0.989407,0.990065
41.959,-0.017695,0.005347,0.990653,0.990826,-0.004562,-0.001906,1.005968,1.005980,-0.030372,0.014178,0.989407,0.989974
41.985,-0.009883,-0.006372,1.017020,1.017088,-0.022140,0.010790,1.006945,1.007246,-0.017433,0.015887,0.997219,0.997498
42.011,-0.035273,0.005347,1.013114,1.013742,-0.023849,0.011278,0.988390,0.988742,0.006249,-0.000958,0.990383,0.990404
42.036,-0.019160,0.010229,1.009208,1.009441,-0.023116,-0.004835,0.990343,0.990625,-0.003761,-0.009503,1.006008,1.006060
42.062,-0.035273,-0.008325,1.008231,1.008882,-0.031906,-0.004347,0.991320,0.991842,-0.028663,-0.009015,1.009426,1.009874
42.087,-0.023555,-0.000513,1.005546,1.005822,-0.031906,0.006884,0.999376,0.999909,0.005028,-0.009015,0.998684,0.998737
42.116,-0.035273,-0.010034,1.009696,1.010362,-0.007491,0.004442,1.050646,1.050682,-0.027931,0.004413,1.006008,1.006406
42.143,-0.031367,0.020972,1.005790,1.006497,-0.010421,0.002977,1.066759,1.066814,-0.034034,-0.011456,1.052151,1.052764
42.168,-0.019648,-0.000024,1.020926,1.021116,-0.023116,0.015184,1.059679,1.060040,-0.032814,-0.001691,0.991360,0.991904
42.194,-0.018428,0.014136,1.005301,1.005570,0.003739,0.035204,1.051867,1.052462,-0.005714,0.001971,0.993313,0.993331
42.220,-0.003779,-0.009790,0.989921,0.989976,-0.020187,0.010790,1.006945,1.007205,-0.003761,0.003192,0.990383,0.990396
42.246,-0.035029,-0.001978,1.013358,1.013965,0.001298,0.001268,1.003283,1.003284,0.005516,-0.011456,0.997219,0.997300
42.272,0.027227,0.000952,1.007743,1.008111,-0.000656,0.036669,1.006945,1.007612,-0.031837,0.023700,1.007473,1.008255
42.297,-0.025508,0.005347,0.989677,0.990020,-0.005538,0.005419,1.006945,1.006974,-0.003273,-0.003644,1.005032,1.005044
42.323,0.017705,-0.008081,1.008475,1.008663,-0.015304,0.034960,1.012316,1.013035,-0.003761,0.005634,1.005276,1.005299
42.384,0.002080,0.021948,1.005301,1.005543,-0.031417,0.021044,1.053087,1.053766,-0.034767,-0.008527,1.010891,1.011525
42.411,-0.030635,0.023169,0.996024,0.996764,-0.031661,-0.001417,1.066515,1.066986,-0.025245,0.033466,1.007473,1.008345
42.437,-0.033320,0.020972,1.008475,1.009244,0.007645,-0.003370,1.066515,1.066548,-0.035011,-0.000226,1.056790,1.057369
42.463,-0.031367,-0.008325,0.990165,0.990697,0.000565,0.026415,1.051622,1.051954,-0.011573,-0.005353,1.013088,1.013169
42.489,0.019658,-0.010034,0.994559,0.994804,-0.031906,-0.001906,1.006456,1.006964,-0.030861,0.036395,0.997219,0.998360
42.515,-0.034297,0.005347,1.007255,1.007852,-0.031661,0.005175,0.994738,0.995255,-0.002784,0.029559,1.013088,1.013523
42.541,0.007695,-0.004907,0.999442,0.999484,-0.024093,0.028368,1.004259,1.004948,-0.001320,0.001239,1.006253,1.006254
42.567,-0.022090,-0.009790,0.991874,0.992168,-0.031906,0.026415,1.005236,1.006089,-0.003761,-0.010480,0.992092,0.992155
42.593,-0.003779,-0.002222,0.991630,0.991639,-0.029952,0.000048,1.018663,1.019104,-0.033058,-0.009503,1.010891,1.011476
42.622,-0.026973,0.006323,1.018729,1.019106,-0.024093,-0.004591,0.987413,0.987718,-0.032081,0.008563,0.990383,0.990940
42.648,0.003789,0.002905,1.005546,1.005557,-0.027023,-0.001906,0.996447,0.996815,-0.023781,-0.009259,0.995754,0.996081
42.674,0.003789,0.012183,0.989677,0.989759,0.004716,-0.003859,0.995226,0.995245,-0.026954,-0.009259,0.989895,0.990305
42.700,-0.021602,-0.009058,0.989677,0.989954,0.000565,0.003466,1.004992,1.004998,-0.035011,0.011981,1.024807,1.025475
42.726,-0.025508,0.009253,0.999442,0.999810,0.003495,0.002977,0.987413,0.987424,-0.030128,0.017352,0.993557,0.994165
42.752,-0.026484,-0.007104,1.004325,1.004699,-0.000167,0.002977,1.004015,1.004019,-0.035011,-0.009015,1.008938,1.009586
42.777,-0.034785,-0.010034,1.005546,1.006197,-0.000656,0.003466,1.000109,1.000115,-0.026222,0.011981,1.012844,1.013255
42.802,-0.035273,-0.006372,1.005546,1.006184,0.007401,0.002977,0.988390,0.988422,-0.033058,0.012958,0.989407,0.990044
42.831,-0.030391,0.019263,0.991141,0.991794,0.007645,0.001024,1.004992,1.005021,-0.026954,0.013934,0.990383,0.990848
42.857,-0.026973,-0.010034,0.991630,0.992047,-0.000411,0.002977,0.992052,0.992057,-0.025734,0.017841,0.994778,0.995271
42.882,-0.026729,-0.010034,0.991874,0.992285,0.001298,0.001024,1.006945,1.006946,-0.031593,-0.011456,0.993557,0.994125
42.907,-0.035273,-0.010034,0.989677,0.990356,0.000809,-0.000929,0.989366,0.989367,-0.034523,-0.007550,1.000149,1.000773
42.932,-0.026729,0.022437,0.996513,0.997123,-0.000167,0.003221,1.003038,1.003044,-0.030616,-0.010236,0.995266,0.995790
42.958,-0.027217,-0.010278,0.993583,0.994009,0.001786,0.003954,0.987657,0.987667,-0.032570,-0.011456,0.992581,0.993181
42.983,-0.035029,-0.009790,0.991386,0.992052,0.000809,0.003954,1.003038,1.003047,-0.026710,-0.010480,1.005520,1.005929
43.009,-0.025996,0.011206,1.005790,1.006188,-0.000656,-0.000929,1.004503,1.004504,-0.025245,-0.007062,0.989407,0.989754
43.035,-0.028437,-0.009790,0.997489,0.997942,-0.000167,0.002977,1.003283,1.003287,-0.027198,-0.009991,0.997219,0.997640
43.063,-0.022090,-0.008325,0.994071,0.994351,0.001298,-0.002882,1.003038,1.003043,-0.034767,-0.011456,1.005032,1.005698
43.090,-0.027461,0.015112,0.993095,0.993589,0.003251,-0.003859,1.002550,1.002563,-0.031105,0.008075,0.989895,0.990417
43.116,-0.025020,-0.009546,0.989921,0.990283,0.000565,-0.000685,0.987413,0.987414,-0.034767,0.010028,0.990383,0.991044
43.150,-0.035273,-0.008325,1.020926,1.021570,-0.000411,-0.004591,0.987413,0.987424,-0.033546,0.015887,0.991604,0.992299
43.176,-0.031367,-0.009546,0.993583,0.994124,0.007157,0.018602,1.008410,1.008606,-0.023292,-0.002667,0.992336,0.992613
43.202,-0.033320,-0.009302,0.997733,0.998333,0.003495,-0.001906,1.003283,1.003290,-0.031593,0.016376,0.997463,0.998098
43.228,-0.027461,0.018286,0.991141,0.991690,0.003251,-0.004835,0.991808,0.991825,-0.035011,0.014178,0.995510,0.996227
43.253,-0.034785,-0.010034,0.989921,0.990582,0.000077,0.002977,1.007433,1.007437,-0.033058,0.015887,0.998684,0.999357
43.315,-0.024287,0.009253,0.989677,0.990018,-0.000411,-0.000685,1.003038,1.003039,-0.032814,-0.010480,0.998196,0.998790
43.342,-0.031367,-0.010278,1.014091,1.014628,-0.000656,-0.004591,1.003038,1.003049,-0.033058,-0.011212,0.992336,0.992950
43.367,-0.027461,-0.010034,0.989677,0.990108,-0.000656,-0.004591,1.005968,1.005979,-0.026954,-0.006573,0.989407,0.989796
43.392,-0.023066,0.017310,1.003348,1.003763,0.002518,0.003466,1.006945,1.006954,-0.034034,0.019061,0.989651,0.990419
43.418,-0.023555,-0.010278,0.989677,0.990010,0.003983,-0.000929,1.003527,1.003535,-0.026710,-0.008527,0.997708,0.998101
43.444,-0.031367,-0.010278,0.991630,0.992179,0.002030,0.005175,1.003527,1.003542,-0.023536,0.015399,0.990872,0.991271
43.470,-0.035273,-0.010278,0.993583,0.994262,0.002030,0.004930,1.018663,1.018677,-0.024269,0.013446,0.990872,0.991260
43.496,-0.031367,0.022681,0.997977,0.998728,0.000321,0.004198,0.988634,0.988643,-0.026710,0.017841,0.997219,0.997736
43.522,-0.033076,-0.010278,0.990653,0.991258,0.000565,0.002977,0.995470,0.995475,-0.027198,-0.011456,0.990383,0.990823
43.549,-0.031367,0.009497,1.002860,1.003395,0.003251,-0.000929,1.003038,1.003044,-0.026954,-0.009503,1.003811,1.004218
43.577,-0.026973,-0.008325,0.997733,0.998132,-0.000656,-0.000929,0.991320,0.991320,-0.031349,0.017841,0.998928,0.999579
43.603,-0.034541,0.015601,0.992606,0.993330,0.001786,-0.003859,0.989366,0.989376,-0.035011,-0.008282,0.998196,0.998844
43.629,-0.035273,0.015112,0.995536,0.996275,-0.000656,0.003710,0.992296,0.992303,-0.030128,-0.011456,0.989407,0.989932
43.654,-0.024775,-0.004175,0.997977,0.998294,0.001542,0.000048,0.988146,0.988147,-0.027931,0.017841,0.989407,0.989962
43.681,-0.035029,-0.009302,0.997977,0.998635,-0.000411,-0.004835,0.999132,0.999144,-0.033058,0.017352,0.991604,0.992307
43.707,-0.034297,-0.009790,0.989921,0.990563,-0.000411,0.003710,0.991320,0.991327,-0.033058,-0.009259,0.997219,0.997810
43.733,-0.034785,-0.010034,0.999442,1.000098,-0.000411,0.002977,0.991564,0.991568,-0.035011,0.020282,0.991360,0.992185
43.760,-0.027217,-0.009546,0.991386,0.991805,0.000077,-0.002882,0.989366,0.989371,-0.029152,-0.011212,0.994290,0.994780
43.787,-0.033320,-0.010278,0.990653,0.991267,0.004716,0.003221,1.003038,1.003055,-0.034034,-0.010236,0.989895,0.990533
43.811,-0.028926,-0.010034,0.990165,0.990638,-0.027999,-0.000929,1.007433,1.007822,-0.034034,-0.011456,0.992825,0.993474
43.837,-0.026973,0.017065,0.994804,0.995315,0.000077,0.003466,0.992296,0.992302,-0.030616,0.004169,0.989407,0.989889
43.863,-0.034785,-0.010278,1.005301,1.005956,0.003251,0.003221,1.000353,1.000363,-0.035011,-0.010968,0.998684,0.999358
43.889,-0.035273,0.012427,0.990165,0.990871,0.000321,0.003221,0.988878,0.988883,-0.035011,0.014911,1.015530,1.016243
43.915,-0.024531,-0.010278,0.990165,0.990522,0.001298,0.003221,0.997667,0.997673,-0.029152,-0.010480,0.989651,0.990136
43.940,-0.035273,0.020972,0.995780,0.996625,0.000809,-0.004347,1.004992,1.005001,-0.025978,-0.009259,0.995754,0.996136
43.966,-0.035273,0.020972,0.990653,0.991503,0.004716,0.003221,0.998888,0.998904,-0.033790,-0.009503,0.989407,0.990029
43.995,-0.033320,0.019995,0.997489,0.998246,-0.000656,-0.002882,1.003038,1.003043,-0.035011,-0.007550,1.011624,1.012257
44.021,-0.035273,-0.009790,0.989677,0.990353,0.000565,0.005907,0.998155,0.998173,-0.033058,-0.011456,0.997219,0.997833
44.048,-0.031123,0.012183,0.992118,0.992681,-0.000411,-0.004835,0.989611,0.989622,-0.026222,0.015155,0.992581,0.993043
44.073,-0.035273,0.015601,0.991630,0.992379,0.003495,0.000536,0.987413,0.987420,-0.034279,-0.007306,0.989407,0.990027
44.099,-0.031367,-0.010034,0.993583,0.994128,0.007401,-0.000441,0.995226,0.995253,-0.033790,-0.007306,0.997219,0.997818
44.124,-0.032100,0.015112,1.004325,1.004951,0.008134,0.002001,1.008898,1.008933,-0.034034,-0.007550,0.989407,0.990021
44.149,-0.033320,-0.010278,0.997733,0.998342,0.003495,0.003954,1.020372,1.020386,-0.030861,-0.010480,0.989407,0.989943
44.175,-0.027461,-0.010034,0.989677,0.990108,-0.019454,0.001024,1.003527,1.003716,-0.035011,-0.011456,0.993313,0.993996
44.201,-0.029902,0.017065,0.990653,0.991251,0.002274,-0.004835,1.001085,1.001100,-0.025245,0.011981,0.989895,0.990289
44.263,-0.031367,-0.007837,1.001395,1.001917,0.000809,-0.002882,1.003038,1.003043,-0.023292,-0.007550,0.989407,0.989710
44.289,-0.034785,-0.005884,0.999686,1.000309,-0.000656,-0.004835,1.004015,1.004027,-0.026222,0.015887,0.990872,0.991346
44.316,-0.035273,0.017065,0.997489,0.998258,-0.000167,-0.004591,1.003771,1.003781,-0.019142,-0.010480,0.989407,0.989647
44.341,-0.034053,-0.002466,0.993583,0.994169,-0.000656,0.005907,1.003038,1.003056,-0.025978,0.006122,1.001126,1.001481
44.367,-0.024531,-0.008569,0.990165,0.990506,-0.000656,-0.003370,1.004992,1.004997,-0.032570,-0.010968,0.994534,0.995127
44.392,-0.032344,-0.008081,0.993827,0.994386,0.003983,-0.003859,0.987657,0.987673,-0.034523,-0.003400,0.994045,0.994651
44.418,-0.030879,-0.008325,1.001884,1.002394,0.003739,-0.004835,1.003771,1.003789,-0.026954,-0.010480,0.989651,0.990073
44.445,-0.029414,0.014136,0.993583,0.994119,0.000809,-0.002394,0.991808,0.991811,-0.026222,-0.011456,0.989407,0.989820
44.473,-0.025508,0.009741,1.007255,1.007625,0.001298,-0.004347,0.987413,0.987424,-0.027198,-0.011212,1.005032,1.005462
44.500,-0.035273,0.014136,1.001884,1.002604,-0.000411,0.002977,1.003038,1.003043,-0.026710,-0.011456,0.991604,0.992030
44.526,-0.026484,-0.010278,0.989921,0.990328,0.002274,-0.000929,1.007189,1.007192,-0.035011,-0.011212,0.989407,0.990090
44.552,-0.027461,-0.004907,0.991874,0.992266,-0.000656,0.002977,1.004992,1.004996,-0.027198,0.015887,1.022122,1.022607
44.577,-0.035029,0.017065,0.991630,0.992395,-0.000656,0.003466,0.988390,0.988396,-0.027198,-0.009259,1.013577,1.013984
44.603,-0.031367,-0.010278,0.991630,0.992179,0.007157,-0.004835,0.997423,0.997460,-0.027198,-0.009259,0.995266,0.995681
44.629,-0.035273,0.009253,1.006034,1.006695,-0.000656,0.003466,0.987413,0.987420,-0.026710,-0.010480,0.994045,0.994459
44.655,-0.030391,-0.010278,0.990653,0.991172,0.001053,0.000536,0.987413,0.987414,-0.033790,-0.010968,0.994290,0.994924
44.681,-0.033320,-0.008569,1.001151,1.001742,0.001542,-0.003370,0.990343,0.990350,-0.035011,0.015155,0.991604,0.992338
44.709,-0.030879,-0.010278,0.989921,0.990456,-0.000656,-0.001906,1.007921,1.007923,-0.024757,-0.010968,1.002102,1.002468
44.736,-0.033320,-0.007837,0.991630,0.992220,-0.000167,-0.000929,0.992540,0.992541,-0.029152,-0.011456,0.990627,0.991123
44.762,-0.027461,0.019507,0.992606,0.993178,-0.000167,0.003954,0.991320,0.991327,-0.026710,-0.007306,0.993313,0.993699
44.788,-0.033320,-0.010034,0.994071,0.994680,-0.000411,0.002977,1.006945,1.006949,-0.026222,-0.009503,0.991848,0.992240
44.814,-0.031367,-0.010278,1.003348,1.003891,0.002762,0.002245,1.010851,1.010857,-0.032081,0.012958,0.989895,0.990499
44.839,-0.035029,0.009985,0.997489,0.998154,-0.000656,0.004930,1.003283,1.003295,-0.031837,0.010028,0.991848,0.992410
44.865,-0.031123,-0.002466,0.989921,0.990413,-0.000411,0.002977,1.007189,1.007193,-0.024513,-0.007062,0.994290,0.994617
44.891,-0.031367,0.015112,0.989677,0.990289,-0.000656,0.002977,0.997667,0.997672,-0.027198,0.016376,0.989407,0.989916
44.920,-0.027461,-0.010034,0.997977,0.998406,0.003495,-0.000929,1.003038,1.003045,-0.027198,-0.008771,1.003567,1.003974
44.947,-0.031367,-0.010278,0.999686,1.000231,-0.027999,-0.004347,0.990831,0.991236,-0.026222,-0.011456,0.994290,0.994701
44.972,-0.026240,-0.007593,0.990653,0.991030,0.005692,0.002977,1.006945,1.006965,-0.033058,0.015887,0.989407,0.990086
44.997,-0.030391,-0.007837,1.020926,1.021409,0.000809,0.003954,1.007921,1.007929,-0.022804,-0.009259,0.989407,0.989713
45.023,-0.027461,0.013159,0.997489,0.997954,0.000565,0.002245,1.004015,1.004018,-0.026954,-0.010480,0.990139,0.990561
45.049,-0.034297,-0.010278,0.994071,0.994716,-0.000656,0.002977,0.987413,0.987418,-0.031837,0.015887,0.989651,0.990290
45.075,-0.030146,-0.009302,1.003592,1.004088,0.000321,-0.002882,1.008165,1.008170,-0.026954,-0.011456,0.995510,0.995941
45.101,-0.033320,0.018042,0.993583,0.994305,-0.000656,-0.003859,1.004503,1.004511,-0.034034,-0.008282,1.006253,1.006862
45.127,-0.027461,0.022192,0.989921,0.990550,-0.023116,0.002977,0.999376,0.999648,-0.035011,-0.011456,0.989407,0.990092
45.189,-0.035273,0.021948,0.993583,0.994451,0.001298,0.007128,0.993029,0.993055,-0.023292,-0.009259,0.989407,0.989724
45.216,-0.033320,-0.005884,0.989921,0.990499,0.006180,-0.004835,0.989611,0.989642,-0.035011,0.012469,0.989407,0.990105
45.243,-0.033809,0.014624,0.994804,0.995485,0.003251,-0.004835,1.004259,1.004276,-0.026222,0.018817,0.995266,0.995789
45.267,-0.033076,-0.008081,0.990165,0.990750,0.003251,0.002977,1.005236,1.005245,-0.032814,0.010028,0.990139,0.990734
45.293,-0.035029,0.013647,0.989677,0.990390,0.007645,-0.004835,0.987657,0.987699,-0.029640,-0.010968,0.989407,0.989911
45.319,-0.032588,-0.005396,0.990409,0.990960,0.001298,-0.000929,1.003283,1.003284,-0.026954,-0.011456,0.992336,0.992768
45.353,-0.035029,0.011938,1.021171,1.021841,0.003739,0.002977,1.004015,1.004026,-0.026954,-0.011456,0.991604,0.992036
45.378,-0.027461,-0.006372,1.001395,1.001792,0.004716,0.003954,1.007921,1.007940,-0.027198,-0.010480,0.991360,0.991788
45.405,-0.024043,0.017065,0.991874,0.992312,0.000321,0.010790,0.999376,0.999435,-0.034034,0.016864,0.990383,0.991111
45.431,-0.033320,0.018042,1.003837,1.004552,-0.000656,-0.000441,1.009142,1.009142,-0.023292,0.013202,0.997463,0.997823
45.456,-0.031367,-0.008325,0.994559,0.995089,0.000321,0.007616,0.987413,0.987443,-0.028663,0.009052,0.993313,0.993768
45.482,-0.025508,0.016577,0.990653,0.991120,-0.000411,0.000048,1.004015,1.004015,-0.035011,-0.007062,0.992336,0.992979
45.508,-0.033320,-0.010278,0.998221,0.998830,0.000321,0.000048,1.003527,1.003527,-0.026954,-0.009503,0.992336,0.992748
45.534,-0.030635,-0.010278,1.005790,1.006309,-0.000167,0.000536,1.004015,1.004015,-0.034767,-0.010968,0.993069,0.993738
45.560,-0.027461,-0.010034,0.993583,0.994013,0.007157,-0.000441,1.003038,1.003064,-0.023048,-0.010480,0.991848,0.992171
45.586,-0.027461,-0.010278,1.001395,1.001824,0.004227,-0.004591,1.003038,1.003058,-0.034034,0.008319,0.994534,0.995151
45.612,-0.034785,-0.009302,0.990653,0.991307,-0.000656,-0.004835,0.999132,0.999144,-0.033790,-0.009503,0.999905,1.000521
45.641,-0.035273,-0.007837,0.994071,0.994728,0.001542,0.002977,0.995226,0.995232,-0.025245,-0.011456,0.989407,0.989795
45.668,-0.029414,-0.009790,0.989677,0.990162,-0.000167,0.003954,0.987902,0.987910,-0.034523,0.014911,0.990872,0.991585
45.694,-0.035273,-0.007349,0.990897,0.991552,-0.000411,0.002977,1.003038,1.003043,-0.030372,-0.009503,0.994778,0.995287
45.720,-0.027461,-0.010278,1.005546,1.005973,0.005204,-0.004835,0.987413,0.987439,-0.028175,0.019794,0.989895,0.990494
45.747,-0.032832,-0.007349,0.997733,0.998300,0.003495,-0.001661,0.991808,0.991815,-0.035011,0.015887,0.990139,0.990885
45.773,-0.034297,0.019751,0.999930,1.000713,0.010331,0.002977,1.003771,1.003828,-0.027198,-0.011212,0.997463,0.997897
45.799,-0.034785,-0.010034,0.990165,0.990827,-0.000656,0.000292,1.006945,1.006945,-0.027198,-0.011456,0.989407,0.989847
45.825,-0.029414,-0.010278,1.007255,1.007736,-0.020187,-0.003615,1.003283,1.003492,-0.027198,0.009052,0.998196,0.998607
45.850,-0.027461,-0.009790,0.989677,0.990106,0.001542,0.003954,0.995226,0.995235,-0.031105,-0.011456,0.997463,0.998014
45.879,-0.025020,0.013647,0.989921,0.990331,-0.022140,-0.003859,0.991808,0.992062,-0.030616,-0.009015,0.989651,0.990165
45.906,-0.020381,-0.010278,0.998221,0.998482,-0.020919,0.006884,1.003038,1.003280,-0.035011,-0.011456,0.997463,0.998143
45.931,-0.027461,0.006567,0.991386,0.991788,0.007401,-0.002882,1.010851,1.010882,-0.021827,-0.011456,0.989651,0.989958
45.957,-0.027461,-0.010034,0.996513,0.996941,-0.000656,-0.004347,0.997179,0.997189,-0.033058,-0.011456,0.993557,0.994173
45.983,-0.035273,-0.010278,0.997977,0.998653,0.007157,-0.003126,1.003771,1.003801,-0.033058,0.011981,0.989651,0.990275
46.009,-0.025020,0.014136,0.989921,0.990338,-0.000656,-0.002882,0.998644,0.998648,-0.035011,0.013934,0.993313,0.994028
46.034,-0.033076,-0.008325,0.997489,0.998072,0.001298,-0.000929,1.008165,1.008167,-0.026710,0.011981,0.989407,0.989840
46.060,-0.023311,-0.008813,0.991874,0.992187,0.005204,0.002977,1.007189,1.007207,-0.027198,-0.007794,1.005764,1.006162
46.124,-0.031367,0.013403,1.000419,1.001000,-0.024093,0.004930,1.003527,1.003828,-0.034767,-0.010968,0.993801,0.994470
46.150,-0.035273,0.015112,0.989921,0.990664,-0.000167,-0.004347,0.991564,0.991573,-0.035011,-0.006329,0.993557,0.994194
46.176,-0.035273,0.013647,0.990165,0.990887,-0.000656,0.006151,1.003038,1.003057,-0.035011,-0.011212,0.991360,0.992041
46.202,-0.034785,-0.010278,0.997489,0.998148,0.003251,0.002977,1.003771,1.003780,-0.027198,-0.009503,0.999417,0.999832
46.228,-0.028193,-0.010278,1.024833,1.025272,0.001298,-0.002882,1.004259,1.004264,-0.027198,0.016620,1.005276,1.005781
46.254,-0.035273,0.009253,0.989677,0.990348,0.007645,-0.004591,0.993517,0.993557,-0.031105,-0.011456,0.992336,0.992890
46.280,-0.034541,0.015112,0.990653,0.991370,-0.000656,0.002977,1.004992,1.004996,-0.030616,0.012225,0.989407,0.989956
46.305,-0.035273,-0.006372,0.990653,0.991301,0.004471,-0.000685,1.003038,1.003049,-0.033546,0.017841,0.997219,0.997943
46.331,-0.029170,-0.007349,0.989921,0.990378,0.003251,0.002977,1.003038,1.003048,-0.028663,-0.009503,0.997219,0.997676
46.360,-0.025508,0.005835,0.997489,0.997832,-0.028732,-0.000929,1.006945,1.007355,-0.034034,-0.010968,0.991848,0.992493
46.386,-0.033809,-0.006128,0.994559,0.995153,0.004960,0.002977,0.989366,0.989383,-0.025245,-0.011456,0.998196,0.998581
46.413,-0.033564,-0.008081,1.006766,1.007358,0.004716,-0.000685,0.991320,0.991331,-0.034767,-0.011456,0.990872,0.991547
46.439,-0.031123,0.013159,0.989677,0.990253,-0.000656,0.002977,0.991320,0.991324,-0.034034,-0.009503,0.993313,0.993941
46.465,-0.035273,-0.006372,0.991630,0.992277,-0.000656,0.003954,0.989855,0.989863,-0.027198,0.014667,0.995266,0.995746
46.491,-0.033076,0.013159,0.991630,0.992268,0.007157,0.003954,1.005724,1.005757,-0.033546,-0.007550,1.008450,1.009036
46.515,-0.021602,0.013159,0.997977,0.998298,0.000809,0.002977,0.989855,0.989860,-0.024269,-0.011456,0.990627,0.990991
46.541,-0.033320,0.013159,1.007743,1.008379,-0.000656,-0.003370,0.991320,0.991326,-0.035011,0.013934,0.990139,0.990856
46.571,-0.032344,0.015112,0.989677,0.990320,-0.000656,0.003221,1.003038,1.003044,-0.032081,-0.011456,1.005032,1.005609
46.597,-0.027461,0.019263,0.993583,0.994149,0.007157,0.002977,1.003038,1.003068,-0.034767,-0.010968,0.999661,1.000325
46.623,-0.027217,-0.010034,0.993827,0.994250,-0.000656,0.000048,1.003038,1.003039,-0.030372,-0.011456,0.989895,0.990427
46.649,-0.031367,0.015356,0.989677,0.990293,0.000809,-0.000441,0.989366,0.989367,-0.026222,-0.011456,0.996243,0.996654
46.675,-0.028193,-0.010278,0.992362,0.992816,0.004227,0.002977,1.003038,1.003052,-0.032081,-0.011456,0.989651,0.990237
46.700,-0.023311,0.010229,0.990409,0.990736,0.001298,-0.000929,1.005480,1.005481,-0.030616,-0.010236,0.991848,0.992373
46.725,-0.034785,0.022925,0.993583,0.994456,0.008378,-0.000929,1.006212,1.006248,-0.031105,0.012225,1.001126,1.001683
46.751,-0.027461,-0.010034,1.005301,1.005726,-0.000656,-0.004591,1.007189,1.007200,-0.034523,-0.011212,0.989407,0.990072
46.776,-0.026240,-0.007349,0.993583,0.993956,0.005692,0.002977,1.004015,1.004035,-0.025978,0.008075,0.989407,0.989781
46.805,-0.029658,0.016089,0.989677,0.990252,0.000565,-0.004835,1.013781,1.013792,-0.024757,-0.009503,0.990139,0.990494
46.832,-0.025264,-0.010034,1.002128,1.002496,0.003983,-0.004835,1.003038,1.003058,-0.031105,-0.011456,0.994290,0.994842
46.858,-0.026973,0.015112,0.993095,0.993576,0.000077,-0.002638,1.015001,1.015005,-0.027198,-0.010968,0.990872,0.991305
46.884,-0.028437,-0.009546,0.994315,0.994768,0.003739,-0.003859,0.996691,0.996705,-0.035011,-0.010480,1.006497,1.007160
46.911,-0.027461,-0.002466,0.990653,0.991037,-0.000656,0.002001,1.000109,1.000111,-0.035011,-0.009503,1.003079,1.003735
46.937,-0.035273,0.013403,1.001884,1.002594,0.007401,-0.003859,1.006945,1.006979,-0.029640,-0.010480,0.993313,0.993810
46.962,-0.035273,-0.010278,0.997733,0.998409,0.000809,-0.004347,1.003038,1.003048,-0.034523,-0.003644,0.995510,0.996115
