timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
44.274,0.005027,-0.203513,0.980964,1.001865,-0.003462,-0.237798,1.002527,1.030349,-0.027231,-0.264515,1.069134,1.101707
44.301,-0.028176,0.794534,0.975593,1.258515,0.004595,-0.234868,1.002527,1.029682,0.003286,-0.266224,0.978314,1.013896
44.326,-0.028176,0.798684,0.975593,1.261139,-0.002729,-0.237310,1.007898,1.035462,0.004995,-0.264271,0.977094,1.012213
44.352,-0.029153,-0.204490,0.975593,0.997220,0.004106,0.770015,1.008630,1.268966,-0.027476,-0.265980,0.979291,1.015141
44.378,0.003318,-0.206443,1.058113,1.078069,-0.001509,-0.237310,0.997156,1.025006,0.013784,-0.265248,0.975385,1.010901
44.403,-0.028909,-0.206199,1.069343,1.089426,-0.003706,-0.237798,1.003015,1.030825,0.010854,-0.266224,0.975385,1.011122
44.429,0.002097,-0.204490,0.977546,0.998708,0.004106,-0.237065,0.998621,1.026382,0.015005,-0.264271,0.980267,1.015376
44.454,0.002097,-0.200584,0.983650,1.003895,-0.003706,-0.237798,1.003992,1.031776,0.008657,-0.259388,0.975385,1.009323
44.513,0.005271,-0.204490,0.976326,0.997525,0.004595,-0.235845,1.007898,1.035134,0.004019,-0.263295,0.975873,1.010776
44.540,0.007957,-0.206443,1.062019,1.081927,-0.001265,0.772212,1.002771,1.265647,0.007925,-0.265248,0.975385,1.010838
44.566,-0.029153,-0.206443,0.984382,1.006219,-0.003706,-0.233892,1.003748,1.030645,-0.027720,-0.262318,0.975385,1.010423
44.600,0.006492,-0.201316,0.977302,0.997843,-0.003706,-0.237798,1.002527,1.030350,0.003042,-0.265980,0.979291,1.014773
44.626,0.003562,0.797708,0.978279,1.262291,0.004106,-0.236821,0.988855,1.016826,0.010854,-0.265736,0.975385,1.010994
44.649,0.010886,0.795022,0.977302,1.259880,0.003130,-0.237554,1.005457,1.033143,-0.027964,-0.262318,0.981488,1.016323
44.675,0.008201,-0.203513,1.044929,1.064595,-0.003218,-0.234868,1.006433,1.033480,0.003042,-0.265248,0.975385,1.010812
44.700,0.010398,-0.202537,0.982429,1.003143,-0.002241,-0.237798,1.003503,1.031296,-0.026743,-0.264271,1.061322,1.094056
44.723,0.004539,-0.206443,0.977791,0.999357,-0.003706,-0.237310,1.002771,1.030475,0.011831,-0.258168,0.990033,1.023209
44.751,0.007957,-0.206443,0.980476,1.002006,0.004106,-0.237798,1.002527,1.030352,-0.027231,-0.265736,0.985150,1.020724
44.778,0.011863,-0.204490,0.975593,0.996865,-0.002485,0.772212,1.004236,1.266810,0.007437,-0.266224,0.975385,1.011091
44.804,-0.029153,0.793069,0.977546,1.259129,0.000688,-0.236333,1.007410,1.034760,0.012075,0.734020,0.975385,1.220781
44.829,-0.029153,-0.205955,0.981453,1.003253,0.006060,0.768306,0.994714,1.256896,-0.027720,-0.266224,0.975385,1.011444
44.855,0.002830,-0.204490,0.982917,1.003968,0.002153,0.766108,1.003503,1.262516,0.008169,-0.266224,0.977338,1.012981
44.880,-0.029153,-0.204490,0.979988,1.001520,0.000444,-0.231938,1.018152,1.044236,0.006948,-0.265248,0.984418,1.019550
44.906,0.006003,-0.205955,0.978035,0.999502,0.000200,-0.237798,1.002771,1.030581,0.003530,-0.265248,0.977338,1.012698
44.931,0.006003,-0.206443,0.975593,0.997215,-0.002241,-0.235845,0.995691,1.023244,0.011831,0.735240,0.975385,1.221513
44.959,0.013816,-0.206199,0.976570,0.998197,0.008013,0.767085,0.995691,1.256934,0.004995,-0.262318,0.987592,1.021848
44.986,0.010154,-0.202048,0.976570,0.997304,0.009966,0.764155,0.999597,1.258264,0.018667,-0.265248,0.977338,1.012864
45.012,0.002585,-0.205466,0.977546,0.998909,0.004839,-0.236577,1.003015,1.030549,0.006948,-0.264760,0.976117,1.011410
45.037,0.006492,-0.202537,0.981697,1.002393,-0.003706,-0.232915,0.998865,1.025668,-0.027476,0.736705,0.983685,1.229279
45.063,0.006248,-0.198630,0.975593,0.995628,-0.002485,-0.233892,0.990808,1.018043,-0.028208,-0.266224,0.975385,1.011457
45.088,0.006248,-0.204490,0.975593,0.996814,-0.003462,0.769038,1.002527,1.263524,0.004995,-0.262318,0.980267,1.014771
45.115,-0.029153,-0.203757,0.992195,1.013320,0.007036,0.764644,1.007166,1.264560,0.006948,0.726207,0.975385,1.216059
45.139,0.002097,-0.202537,0.978035,0.998788,0.005083,-0.231938,1.007410,1.033777,0.005483,0.733043,0.979535,1.223467
45.165,0.006248,0.796731,0.979500,1.262632,-0.003706,-0.235356,0.989099,1.016722,0.004995,-0.264271,0.977582,1.012685
45.193,-0.025002,-0.205466,0.981209,1.002802,-0.003706,0.764155,0.995203,1.254741,0.006948,0.733776,0.983441,1.227042
45.219,0.006003,-0.204978,0.980476,1.001691,0.008989,-0.237554,1.011560,1.039118,0.008901,-0.265736,0.977582,1.013095
45.245,0.011375,-0.206199,0.975593,0.997211,0.004839,-0.235845,1.003748,1.031094,-0.027964,-0.265248,0.980023,1.015669
45.271,0.007957,-0.205466,1.056648,1.076469,0.000444,0.775386,1.002527,1.267392,0.003530,-0.266224,0.977582,1.013190
45.297,0.012351,-0.201072,0.976082,0.996653,-0.001509,-0.232915,1.018152,1.044454,0.007192,-0.258412,0.983197,1.016614
45.323,0.006003,-0.206443,0.977546,0.999125,0.004595,-0.233159,0.988855,1.015982,-0.027231,-0.266224,0.979535,1.015434
45.348,0.013816,-0.202537,0.979011,0.999837,0.012163,0.763179,1.003015,1.260408,0.003286,-0.262074,0.977338,1.011871
45.374,0.004050,-0.205955,0.977546,0.999015,-0.003218,0.770015,1.006433,1.267218,0.008413,0.731822,0.975629,1.219625
45.398,0.011375,-0.203513,1.062507,1.081882,0.004595,-0.237798,0.995447,1.023466,-0.028208,-0.263783,1.061566,1.094212
45.454,-0.028665,-0.204246,0.978035,0.999545,-0.001997,-0.237065,0.997644,1.025426,-0.024302,-0.265980,0.977338,1.013176
45.481,-0.028909,-0.205955,0.979500,1.001335,-0.003218,-0.237798,0.992761,1.020849,0.006948,-0.262318,0.977338,1.011953
45.507,0.009910,-0.206443,0.976082,0.997723,0.004106,0.766841,0.999353,1.259670,0.007437,-0.261342,0.979291,1.013590
45.533,0.003074,-0.206443,0.978523,1.000068,0.000688,0.766108,1.002527,1.261738,0.004507,-0.266224,0.979779,1.015314
45.558,0.004050,-0.203757,0.977546,0.998564,-0.001753,-0.235845,1.003503,1.030847,-0.027964,-0.265492,0.975629,1.011494
45.583,0.009910,-0.204490,0.975593,0.996843,-0.003218,0.770991,1.006921,1.268199,0.010366,0.731822,0.983197,1.225703
45.609,0.008933,-0.204978,0.981453,1.002669,-0.003706,-0.237798,0.991296,1.019426,0.009878,-0.261342,0.981732,1.015970
45.635,-0.028665,-0.204490,0.975593,0.997206,-0.003706,-0.237798,1.003503,1.031301,0.012563,-0.266224,1.059369,1.092381
45.663,0.006980,-0.206443,0.978767,1.000326,0.000933,0.773433,1.003259,1.266779,0.010854,-0.262806,0.987103,1.021547
45.688,0.010154,0.801614,0.980232,1.266311,-0.000776,-0.237798,0.993738,1.021794,0.012808,-0.264271,0.975629,1.010868
45.714,0.010154,-0.204490,0.981453,1.002581,0.002886,-0.237310,1.008875,1.036413,0.011099,-0.266224,0.975629,1.011360
45.740,0.010886,-0.205466,0.976082,0.997532,0.004106,-0.236821,0.995203,1.023000,-0.022349,-0.264271,0.984174,1.019282
45.765,-0.028420,-0.204734,0.975593,0.997249,-0.003706,-0.229741,1.004480,1.030425,0.008901,-0.262318,0.981244,1.015741
45.790,-0.027200,-0.196677,0.976082,0.996071,0.008501,-0.237065,0.991785,1.019759,0.010854,-0.265248,0.976361,1.011808
45.815,-0.029153,-0.205466,0.976326,0.998137,-0.000288,-0.236333,1.006677,1.034047,0.003042,-0.265736,0.985150,1.020365
45.840,0.005271,-0.205955,0.984382,1.005710,-0.001509,-0.236089,1.010828,1.038033,0.005483,-0.261586,1.055463,1.087409
45.865,0.009910,-0.205222,0.977546,0.998905,-0.003706,-0.235601,0.995203,1.022717,0.006948,-0.266224,0.979779,1.015328
45.893,-0.020364,-0.206199,0.978523,1.000220,-0.002729,-0.233892,1.002527,1.029453,-0.028208,-0.266224,0.979291,1.015225
45.920,0.003074,-0.204490,0.978523,0.999666,-0.001753,-0.237310,1.004968,1.032608,0.007925,0.730846,0.979779,1.222361
45.946,0.009910,0.791604,0.975837,1.256580,0.000688,-0.237554,1.008630,1.036228,0.003042,-0.265248,0.977582,1.012932
45.972,0.009910,-0.206199,0.977058,0.998628,-0.003462,-0.230962,1.004724,1.030934,0.003042,-0.266224,0.976361,1.012011
45.998,-0.028909,-0.205710,0.978279,1.000091,0.004351,-0.237310,1.005212,1.032854,0.004019,-0.264271,0.977582,1.012680
46.023,-0.026223,-0.206443,0.977546,0.999451,-0.003218,-0.236577,1.009363,1.036722,-0.022349,-0.264271,0.975385,1.010799
46.048,0.002585,-0.204246,0.975837,0.996986,-0.003462,-0.237798,0.995935,1.023937,0.003530,0.728649,0.975629,1.217700
46.075,0.010154,-0.206443,1.059334,1.079310,-0.002485,-0.237798,1.007410,1.035098,0.013052,-0.265736,0.984418,1.019737
46.099,0.011375,-0.201560,0.985847,1.006305,0.004351,-0.230718,0.990320,1.016850,0.010854,0.739635,0.977826,1.226100
46.128,0.006003,-0.206443,0.979500,1.001036,0.005571,0.774165,1.003015,1.267045,0.006948,-0.266224,0.978314,1.013914
46.154,0.006492,-0.205710,1.068367,1.088010,0.001177,0.770259,1.002771,1.264456,0.011343,0.732311,0.977826,1.221700
46.179,-0.029153,-0.206443,0.976814,0.998816,-0.003706,-0.232915,0.986902,1.014021,0.003530,0.735973,1.054486,1.285927
46.205,-0.029153,-0.205466,0.983650,1.005303,-0.000288,0.766108,0.987390,1.249745,0.003042,-0.266224,0.976849,1.012482
46.231,-0.029153,-0.206443,0.978523,1.000488,-0.003462,-0.237798,1.007654,1.035339,0.003530,-0.265736,0.976361,1.011884
46.256,0.009910,-0.206443,0.978035,0.999634,-0.003706,-0.233892,1.006677,1.033498,0.003530,-0.265736,1.054974,1.087933
46.282,0.009910,-0.205955,0.976570,0.998100,0.000200,-0.235112,0.997644,1.024974,-0.024302,0.734752,0.975629,1.221598
46.307,0.006003,-0.206443,0.975593,0.997215,0.004839,-0.233892,0.990808,1.018052,-0.026743,-0.264760,0.981488,1.016923
46.366,0.006492,0.794045,0.993660,1.271971,-0.003462,-0.233647,1.023035,1.049382,0.003042,-0.265248,1.063031,1.095628
46.393,0.004294,-0.206443,0.976326,0.997922,0.002886,0.770015,1.003992,1.265279,0.005483,-0.262318,0.978314,1.012887
46.418,0.002097,-0.205710,0.975593,0.997047,0.000444,-0.233647,0.992761,1.019885,-0.028208,0.733776,0.977338,1.222461
46.444,0.007712,-0.205955,0.975837,0.997364,-0.001021,-0.237798,0.995691,1.023694,0.004995,-0.265492,0.977582,1.013004
46.470,0.003074,-0.206443,0.975837,0.997440,0.008501,-0.237554,1.002527,1.030322,-0.028208,-0.265492,0.976361,1.012207
46.496,-0.029153,-0.206443,0.975593,0.997623,0.000933,-0.237310,1.008875,1.036409,0.004995,-0.261586,0.983197,1.017413
46.522,0.002097,-0.206199,0.977546,0.999059,-0.000776,-0.236821,1.000085,1.027743,0.014761,0.734996,0.978314,1.223739
46.548,0.003806,-0.205466,0.978767,1.000108,-0.003706,-0.234868,1.002527,1.029678,0.007192,0.733776,0.975629,1.220791
46.574,-0.029153,-0.205466,0.978035,0.999809,0.000444,0.771968,0.992761,1.257581,0.019644,-0.265492,0.975385,1.011062
46.602,0.003318,0.795754,0.978035,1.260868,-0.001509,-0.237798,0.993250,1.021320,-0.027231,-0.258412,1.053509,1.085081
46.628,0.004294,-0.205955,0.975593,0.997105,0.002153,-0.237554,1.019128,1.046451,0.003286,-0.265980,0.975873,1.011476
46.654,0.006003,-0.201316,0.978035,0.998557,-0.001753,-0.237310,0.995691,1.023582,0.007437,-0.264760,0.975385,1.010707
46.679,0.011863,-0.206443,1.058113,1.078129,-0.003218,0.768062,1.011316,1.269917,0.003042,-0.264515,0.975385,1.010620
46.705,0.008201,-0.206443,1.069832,1.089599,-0.003706,-0.235112,1.005701,1.032824,0.003042,0.736461,0.981732,1.227266
46.740,0.009910,-0.205466,0.976570,0.998000,-0.003218,-0.237310,1.005457,1.033087,0.010854,-0.263539,0.976361,1.011361
46.765,0.010642,-0.206199,1.059089,1.079028,-0.001509,-0.237554,1.002527,1.030288,0.010854,-0.265248,0.976117,1.011572
46.791,0.009910,0.794045,1.054207,1.319833,0.010210,-0.236333,1.002527,1.030057,-0.025767,-0.265980,0.977826,1.013683
46.819,0.006492,-0.205955,0.977546,0.999028,-0.002974,0.762690,0.996667,1.255011,0.006948,-0.266224,0.976117,1.011794
46.845,0.013328,-0.204490,1.062263,1.081849,0.001177,-0.237310,0.990808,1.018832,-0.025767,-0.266224,0.975385,1.011392
46.869,0.006736,-0.206443,0.982429,1.003908,0.002153,-0.234868,0.990808,1.018267,0.007437,-0.263783,0.979291,1.014223
46.895,0.011375,-0.202537,0.975593,0.996460,0.006060,-0.235845,1.002527,1.029912,0.007437,-0.262318,0.976117,1.010777
46.921,0.009910,-0.201560,0.977546,0.998159,-0.003706,-0.237798,0.992761,1.020851,0.003042,-0.266224,1.051556,1.084738
46.947,-0.027200,-0.201560,0.975837,0.996807,-0.002729,-0.236821,0.994714,1.022521,-0.028208,-0.266224,0.977338,1.013341
46.972,0.010154,-0.206199,0.983406,1.004842,-0.003218,-0.234868,1.010339,1.037284,0.011831,-0.265980,0.976361,1.012011
46.997,0.011130,-0.202537,0.984626,1.005303,-0.000776,-0.236821,1.006921,1.034396,-0.028208,-0.262318,0.976361,1.011379
47.023,-0.026956,0.792581,0.975593,1.257256,-0.003462,-0.235845,1.002527,1.029900,-0.028208,-0.258412,0.976605,1.010609
47.051,0.005027,-0.203757,0.980476,1.001437,-0.002729,-0.235845,0.995203,1.022770,0.011099,-0.265248,0.991986,1.026896
47.077,0.002341,-0.205466,0.984871,1.006078,0.002397,-0.237798,1.006433,1.034148,0.009878,-0.263295,1.054486,1.086905
47.104,-0.028909,-0.204246,0.978279,0.999791,-0.002485,0.767817,1.004480,1.264330,-0.027231,-0.263783,0.975385,1.010791
47.129,0.006980,-0.205710,0.977546,0.998981,-0.001753,-0.237798,1.011316,1.038899,0.003774,-0.266224,0.979291,1.014840
47.154,0.010642,-0.206199,0.980476,1.001980,-0.002485,-0.235845,1.006677,1.033938,0.004507,-0.261586,1.064252,1.095937
47.180,-0.028665,-0.205710,0.983406,1.005100,0.006548,-0.237798,1.008875,1.036542,0.003042,-0.265492,0.981000,1.016295
47.206,0.004050,-0.206443,0.976082,0.997682,-0.000776,0.770991,0.992761,1.256982,0.007925,0.725963,0.980511,1.220036
47.232,0.002585,-0.206199,0.983650,1.005033,0.000200,0.762690,1.008875,1.264723,0.006948,0.730602,0.975385,1.218689
47.257,0.011863,0.793557,0.975593,1.257639,-0.002974,-0.237798,1.003992,1.031773,0.006948,-0.262318,1.065228,1.097073
47.320,-0.028176,-0.204978,0.975593,0.997292,0.002153,0.774409,0.992761,1.259083,0.007192,-0.265980,0.983929,1.019271
47.347,0.007957,-0.205955,0.977546,0.999038,-0.001265,-0.233892,1.003992,1.030877,-0.028208,-0.265248,0.975873,1.011672
47.373,0.010154,-0.206199,0.975593,0.997198,0.000200,-0.237554,0.992761,1.020787,0.003530,-0.262318,0.976361,1.010992
47.399,0.009910,-0.206199,0.978523,1.000062,0.002886,-0.231938,1.003259,1.029725,-0.027964,0.734020,0.975385,1.221041
47.424,0.007957,-0.205222,0.979500,1.000799,-0.001753,-0.231938,1.006433,1.032815,-0.027720,-0.258412,0.977338,1.011303
47.448,0.009910,-0.206199,1.062996,1.082855,-0.003706,-0.237798,1.002527,1.030350,-0.026743,-0.264271,0.977338,1.012790
47.474,0.002585,-0.205466,0.982185,1.003449,-0.003706,0.763667,1.011804,1.267655,0.010854,-0.264760,0.976849,1.012151
47.500,-0.029153,-0.204490,0.976570,0.998176,-0.002241,0.766597,1.002771,1.262230,0.011831,-0.265248,0.983685,1.018888
47.527,-0.024270,-0.200828,0.979500,1.000170,-0.003218,-0.237798,1.003748,1.031536,-0.024302,-0.265248,0.979535,1.015104
47.554,0.002585,-0.206443,0.976570,0.998155,0.002397,0.770259,1.001062,1.263103,0.010854,0.733776,0.977826,1.222574
47.580,0.002097,-0.205222,0.975593,0.996947,-0.002729,-0.237798,0.993250,1.021323,-0.028208,-0.262806,0.975385,1.010563
47.606,0.015037,-0.206199,0.975593,0.997259,0.002642,-0.237798,1.005457,1.033198,0.010854,-0.265980,0.983197,1.018597
47.632,0.009910,0.791848,0.979500,1.259580,0.000200,-0.237798,1.004968,1.032719,0.011587,0.728405,1.053754,1.281056
47.657,-0.027932,-0.205955,1.073494,1.093429,0.000200,-0.237798,1.003503,1.031294,-0.027720,-0.260365,0.977338,1.011804
47.681,0.012107,-0.205466,0.975593,0.997068,0.004106,-0.236821,1.004480,1.032028,-0.026255,-0.264271,1.056683,1.089545
47.707,0.010398,-0.204490,0.979988,1.001149,-0.003706,-0.235845,1.002527,1.029901,0.004995,-0.260609,0.976361,1.010556
47.732,0.010886,-0.205710,0.977791,0.999255,-0.000776,-0.237798,1.007166,1.034858,0.011831,-0.261830,0.977582,1.012107
47.760,0.006248,-0.206199,0.976570,0.998121,0.004351,-0.236821,0.995203,1.023001,0.019644,-0.264271,0.982465,1.017576
47.787,0.004539,0.789651,0.983894,1.261593,-0.002974,-0.232915,1.006433,1.033037,0.008657,-0.262318,0.975385,1.010080
47.813,0.011863,-0.205222,0.983406,1.004661,0.007524,-0.237798,0.994714,1.022771,0.014761,-0.263783,0.975873,1.011003
47.838,0.002830,-0.202292,0.975593,0.996350,0.008013,0.760249,0.991541,1.249478,0.005239,0.726207,0.975385,1.216051
47.864,0.007957,-0.204246,0.977546,0.998687,-0.002729,-0.230962,1.008386,1.034502,0.018911,-0.262318,0.978314,1.013048
47.888,0.007957,-0.206443,0.975593,0.997228,-0.002729,-0.233892,1.007166,1.033971,0.007925,-0.266224,0.975873,1.011566
47.914,0.002097,-0.202781,0.979500,1.000272,-0.003706,0.770259,0.991052,1.255188,0.004019,0.743053,0.981244,1.230847
47.940,0.006003,-0.205466,0.975593,0.997013,-0.003462,-0.234624,1.018152,1.044841,0.013296,-0.263051,0.983441,1.018101
47.966,0.006248,-0.205466,0.985847,1.007050,0.000444,0.768062,0.994714,1.256732,0.006948,0.731090,0.976849,1.220154
47.993,0.006248,-0.202537,0.977546,0.998327,0.016802,-0.236821,1.002527,1.030256,0.007437,-0.261342,0.977338,1.011703
48.020,-0.028176,-0.205955,0.976814,0.998688,-0.003462,-0.233403,1.006921,1.033625,0.008413,-0.265492,0.975873,1.011378
48.046,0.011375,0.793557,0.975593,1.257635,-0.003706,-0.237554,0.998621,1.026493,0.007437,-0.266224,0.976605,1.012269
48.071,0.006248,-0.206443,0.979500,1.001038,-0.000532,-0.233403,1.002527,1.029338,-0.028208,-0.265492,0.976361,1.012207
48.096,-0.029153,-0.206443,0.976082,0.998100,-0.002485,-0.237798,0.995691,1.023696,-0.026743,-0.265004,0.976361,1.012039
48.120,0.006980,-0.203513,0.975593,0.996619,0.002153,-0.236821,1.003748,1.031309,0.005239,-0.266224,0.978070,1.013669
48.146,-0.029153,0.789895,0.975593,1.255614,0.005083,-0.235845,1.002527,1.029907,-0.028208,-0.264271,0.975873,1.011416
48.172,0.011863,-0.203269,0.994148,1.014785,0.050981,-0.229009,0.989099,1.016544,-0.019907,-0.265736,0.741010,0.787469
48.231,-0.029153,-0.206199,0.975837,0.997811,0.068804,0.768062,0.998621,1.261703,-0.010874,0.772838,0.991254,1.256973
48.256,0.002585,-0.205466,1.071296,1.090825,0.019731,0.770015,1.002527,1.264267,-0.027720,-0.250599,1.058392,1.088009
48.281,-0.005715,-0.206199,1.065437,1.085222,0.027544,0.774897,1.002527,1.267393,0.003042,0.759166,1.069379,1.311455
48.307,0.009910,-0.204246,1.041023,1.060916,0.036577,0.764888,1.002527,1.261527,0.003042,-0.266224,1.037884,1.071489
48.334,-0.011575,-0.202292,1.039070,1.058642,0.002153,-0.231938,1.058679,1.083790,-0.008188,-0.264760,0.983685,1.018725
48.360,-0.027688,0.806985,1.046394,1.321715,0.043169,-0.233892,1.004480,1.032254,0.030386,0.673473,0.983197,1.192126
48.384,-0.026956,0.801858,0.975593,1.263125,-0.001265,-0.229985,1.010584,1.036424,-0.020396,-0.265248,0.982220,1.017610
48.410,-0.027932,-0.206443,0.991218,1.012873,-0.003706,-0.237798,1.002771,1.030588,-0.019419,0.729869,1.038861,1.269771
48.435,-0.029153,0.809182,0.997078,1.284441,0.027544,-0.236821,1.003503,1.031437,-0.024302,0.749889,0.979779,1.234055
48.463,-0.024270,-0.202292,1.054207,1.073714,0.000444,-0.237798,0.989832,1.017995,0.005728,-0.264271,0.977582,1.012689
48.490,0.006003,0.813577,1.045906,1.325089,0.000200,-0.229985,1.003015,1.029045,-0.022349,0.718151,0.979291,1.214599
48.516,-0.026956,-0.204490,0.986335,1.007671,0.000200,-0.225835,1.011316,1.036225,-0.028208,-0.256947,1.037884,1.069589
48.541,0.004294,-0.204001,1.006843,1.027311,0.024370,-0.236821,0.998621,1.026607,0.003042,-0.265248,0.987592,1.022596
48.567,-0.013528,0.802834,1.055183,1.325948,0.001177,-0.237310,1.018152,1.045443,0.003774,-0.260853,0.988324,1.022176
48.592,-0.012551,-0.190818,1.047859,1.065165,-0.000532,-0.235845,1.016687,1.043684,0.004995,-0.266224,1.039105,1.072679
48.617,0.010398,-0.202048,1.046882,1.066253,-0.002729,0.762446,1.018152,1.271993,-0.026011,-0.250599,1.039105,1.069213
48.643,-0.027200,-0.206443,0.992439,1.014048,-0.003706,-0.237310,1.005945,1.033564,0.009146,-0.258168,1.053509,1.084720
48.671,0.002097,-0.198630,1.006843,1.026251,0.007036,0.770259,0.987878,1.252698,-0.017222,-0.266224,0.991010,1.026290
48.697,-0.010110,0.801370,0.975593,1.262568,0.002153,0.762690,0.992273,1.251522,-0.018442,-0.266224,0.975385,1.011232
48.723,-0.012795,-0.206443,0.230720,0.309862,-0.003706,0.769526,1.005457,1.266147,0.004263,0.779186,0.991254,1.260846
48.749,0.004539,-0.204490,1.001472,1.022146,-0.003706,0.773921,0.986902,1.254170,-0.020884,-0.266224,0.994916,1.030131
48.775,0.018455,-0.205955,1.007820,1.028814,0.036821,0.762202,1.019128,1.273158,-0.025767,-0.266224,0.991010,1.026469
48.800,0.005027,-0.203757,1.071785,1.090993,-0.003706,0.762202,0.990808,1.250067,0.001821,-0.265736,0.993695,1.028615
48.825,-0.027200,-0.203513,1.053718,1.073536,-0.003218,0.762202,1.003015,1.259763,0.009634,0.733776,0.991254,1.233330
48.849,-0.013040,0.838479,1.000007,1.305079,-0.000044,-0.237798,0.987390,1.015622,0.003042,0.760143,0.975385,1.236609
48.873,-0.029153,-0.204978,0.978035,0.999709,0.005083,-0.236333,1.049890,1.076173,-0.015513,0.733776,0.998822,1.239481
48.911,-0.005715,-0.202048,0.976570,0.997269,-0.003462,-0.237798,1.012293,1.039854,0.003042,-0.262318,0.992719,1.026796
48.937,0.003806,0.748635,1.042000,1.283056,0.029253,-0.229985,1.053308,1.078521,0.009878,0.738170,1.038861,1.274451
48.961,0.000632,-0.198630,1.061775,1.080195,0.000933,0.762202,1.002527,1.259370,0.013540,-0.265248,0.977826,1.013254
48.986,-0.024270,-0.206443,1.053718,1.074025,0.004351,-0.237310,1.004968,1.032616,0.010854,-0.262318,0.975873,1.010572
49.011,0.005759,-0.198630,1.061531,1.079970,0.008013,0.771724,0.988855,1.254375,-0.018687,-0.266224,0.976849,1.012650
49.037,-0.018655,-0.202292,1.046882,1.066411,-0.002729,-0.233892,0.994714,1.021846,-0.010142,0.735729,1.049603,1.281822
49.062,0.002097,-0.205955,1.054695,1.074618,-0.000776,-0.237310,0.996179,1.024055,-0.024302,0.757213,1.041791,1.288134
49.088,-0.025002,-0.206443,1.040046,1.060632,0.009966,0.763423,1.007166,1.263842,-0.006724,0.719127,0.976605,1.212826
49.113,-0.027688,-0.206199,1.047859,1.068313,0.008013,0.766108,0.988855,1.250928,0.017202,-0.266224,0.987103,1.022519
49.176,-0.004739,0.802834,0.976570,1.264221,0.008989,0.770991,1.003503,1.265515,-0.012339,-0.265248,0.975385,1.010883
49.202,-0.017922,-0.205466,0.980476,1.001934,0.004351,0.766353,0.992029,1.253569,-0.028208,-0.263295,1.043744,1.076811
49.227,0.006003,0.814065,0.976814,1.271575,-0.002729,0.770991,1.006433,1.267810,0.007681,-0.261342,0.985150,1.019254
49.253,-0.007668,0.804788,1.040046,1.315081,0.027544,0.762446,1.003015,1.260207,-0.016489,0.789196,0.992719,1.268303
49.279,-0.013528,-0.205466,1.000984,1.021943,0.029497,0.770259,1.005457,1.266930,0.012319,-0.266224,1.055463,1.088590
49.305,0.006980,-0.205955,0.991951,1.013130,-0.003706,-0.236333,1.000085,1.027637,-0.027231,0.734752,1.057904,1.288318
49.330,-0.013528,0.788674,0.976570,1.255340,-0.001753,-0.235845,1.049890,1.076055,0.011343,0.718639,1.055951,1.277342
49.355,0.002341,-0.206443,1.055916,1.075910,0.015337,-0.229009,1.049646,1.074447,-0.020396,-0.264271,1.038861,1.072142
49.384,0.006248,-0.202048,0.992439,1.012817,0.000444,-0.237798,0.987878,1.016096,0.010854,-0.261342,0.998822,1.032503
49.408,0.009910,-0.205222,1.063240,1.082910,-0.003706,-0.237554,1.003748,1.031482,-0.024302,0.679088,0.975873,1.189151
49.433,-0.028176,-0.203269,0.991462,1.012477,-0.003706,-0.237554,1.002771,1.030532,0.009634,0.754283,0.994916,1.248557
49.459,-0.021340,-0.198630,1.040046,1.059059,0.008013,-0.237798,1.003992,1.031800,0.003042,0.786510,1.053754,1.314916
49.484,0.003318,0.794778,0.991218,1.270510,0.036821,-0.229985,1.010339,1.036839,0.004751,0.742809,1.042279,1.279896
49.509,-0.029153,0.801370,0.984382,1.269666,0.028032,-0.235845,0.995691,1.023625,-0.027720,0.765026,0.997357,1.257280
49.534,0.017722,0.821389,1.054207,1.336542,-0.003706,0.762446,0.999597,1.257192,-0.012583,-0.261342,1.039838,1.072250
49.560,0.002097,0.863381,1.042488,1.353593,0.031450,-0.237798,1.004480,1.032723,0.003042,-0.266224,1.049603,1.082844
49.585,0.006003,0.826272,0.999031,1.296466,0.005083,-0.234380,0.995935,1.023155,-0.010630,0.715709,1.057416,1.276903
49.613,0.006003,-0.206199,0.975593,0.997164,0.028276,-0.237798,0.998621,1.026933,-0.028208,-0.266224,1.049603,1.083207
49.640,-0.027688,-0.203513,0.975593,0.996979,0.033403,-0.236577,0.994958,1.023243,-0.028208,-0.264760,1.061566,1.094448
49.665,-0.025247,-0.193748,1.038093,1.056321,0.027544,-0.233403,0.995447,1.022815,-0.027231,-0.266224,1.007123,1.042072
49.691,-0.012795,-0.206443,1.043220,1.063528,-0.003462,0.768062,1.003503,1.263705,0.003286,-0.256215,1.061566,1.092053
49.717,-0.002297,-0.206443,1.002937,1.023966,-0.000776,0.766353,0.990076,1.252017,-0.025278,-0.254506,1.065228,1.095501
49.743,-0.026956,-0.195701,1.042244,1.060800,0.027788,0.762202,0.995691,1.254243,-0.028208,-0.264760,0.992963,1.028041
49.768,-0.011575,-0.205466,1.067390,1.087047,0.000688,0.765132,0.989099,1.250498,0.003042,-0.256947,1.037884,1.069222
