timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
53.078,0.000812,-0.179402,0.858707,0.877248,0.046630,-0.167183,0.986238,1.001394,-0.013055,-0.178734,1.043590,1.058866
53.104,-0.030438,-0.167683,0.983463,0.998120,0.036376,-0.120552,1.115388,1.122473,0.005988,0.782448,1.078014,1.332056
53.130,0.032062,0.804973,0.998356,1.282858,-0.002687,-0.112739,1.048005,1.054055,0.000861,0.806617,1.087535,1.354018
53.155,-0.030438,-0.183796,0.984684,1.002153,0.005614,-0.151802,1.052644,1.063548,-0.028436,-0.185570,0.996715,1.014241
53.180,-0.014325,0.815715,0.982975,1.277433,0.028319,0.809136,0.926179,1.230167,-0.029657,-0.186058,0.980846,0.998777
53.209,-0.000653,0.814739,0.990543,1.282566,0.028563,-0.165474,1.002107,1.016079,0.010870,-0.153099,0.988903,1.000743
53.235,-0.018719,0.813518,1.014957,1.300884,-0.003175,-0.167427,1.129792,1.142135,-0.028680,0.783180,0.982311,1.256634
53.270,-0.030194,-0.186482,1.045719,1.062645,-0.003175,0.863823,1.048982,1.358883,0.021124,-0.170189,1.011119,1.025560
53.295,0.008624,0.792766,1.047672,1.313838,0.043700,-0.163521,1.127107,1.139745,-0.014764,0.786110,1.012584,1.281996
53.321,-0.026532,0.830608,1.109195,1.385975,0.051512,0.839897,1.001619,1.308175,-0.014764,0.821266,1.045299,1.329416
53.346,0.003009,-0.180623,1.029606,1.045333,0.055419,-0.166450,1.122712,1.136336,-0.007196,-0.182396,1.090221,1.105397
53.372,0.024249,0.785442,1.061344,1.320590,0.021239,0.834526,1.018708,1.317062,-0.027704,0.757789,0.985729,1.243653
53.398,0.004718,0.815471,1.045231,1.325716,0.033446,0.825249,1.056306,1.340872,-0.007196,-0.186547,1.016490,1.033491
53.422,-0.030438,-0.186482,1.045231,1.062172,0.020751,0.801812,1.111482,1.370666,-0.028680,-0.178734,0.998424,1.014701
53.450,0.002032,-0.135701,1.061832,1.070470,0.000731,0.816948,0.985994,1.280464,0.010382,0.799782,1.053112,1.322423
53.476,-0.007001,0.783489,0.982975,1.257038,-0.003175,-0.158638,0.989412,1.002053,-0.029901,-0.182396,1.050670,1.066804
53.501,-0.022626,-0.178181,1.116520,1.130874,0.010253,0.780327,0.899568,1.190898,-0.018915,-0.170189,1.043590,1.057545
53.526,0.001788,-0.139607,0.982731,0.992599,0.035887,-0.150825,1.111726,1.122484,0.008673,-0.163109,1.022350,1.035316
53.551,-0.029706,0.814495,1.045231,1.325440,0.046385,0.865776,1.038972,1.353212,0.000616,0.821266,1.000621,1.294496
53.577,0.019366,-0.177205,1.046451,1.061526,0.031981,0.825737,1.110505,1.384228,-0.015009,-0.185082,0.984752,1.002106
53.602,-0.010419,-0.186482,0.991520,1.008958,0.035399,-0.147896,0.986482,0.998135,-0.022821,-0.184593,1.067028,1.083117
53.628,0.004718,0.813762,1.013981,1.300149,-0.002687,0.836479,1.053132,1.344914,-0.026727,-0.162621,1.012584,1.025908
53.657,-0.009930,0.782512,0.999332,1.269287,0.028075,-0.141548,1.110749,1.120084,-0.030145,-0.180687,1.004283,1.020854
53.683,0.000812,0.798381,0.986637,1.269199,0.000731,0.881401,1.036531,1.360612,0.012335,0.821510,0.981334,1.279862
53.708,0.020343,-0.186482,1.045719,1.062411,0.033202,0.837456,0.999177,1.304143,-0.015009,-0.185570,0.984752,1.002197
53.733,0.022296,-0.168416,1.107975,1.120923,0.008544,-0.167183,1.131990,1.144301,-0.025751,-0.160424,0.988658,1.001920
53.758,-0.028485,0.813518,1.124820,1.388468,0.028075,-0.080513,0.867341,0.871523,0.012335,0.817360,0.859020,1.185809
53.784,0.032062,-0.167927,1.107975,1.121087,0.000731,-0.166938,1.110505,1.122983,-0.030634,-0.164574,1.107799,1.120376
53.810,-0.014569,0.801799,1.012516,1.291620,0.008055,0.778618,1.028474,1.289988,0.004523,0.813453,1.106822,1.373602
53.836,-0.029950,0.784221,1.089176,1.342462,0.031981,-0.163521,1.115144,1.127523,0.002570,-0.167015,0.984752,0.998818
53.861,-0.021161,-0.185261,0.985172,1.002663,-0.001710,-0.167183,1.018708,1.032337,0.012335,0.813453,1.045787,1.324964
53.927,-0.018475,-0.185017,0.986637,1.004005,-0.003175,-0.166938,1.002107,1.015922,0.009406,-0.184593,0.980846,0.998109
53.954,-0.030194,-0.185994,0.990787,1.008546,-0.000734,-0.166450,1.005037,1.018727,-0.024774,-0.186547,1.045787,1.062584
53.979,0.003253,0.815227,0.983707,1.277609,0.000975,0.840630,1.048005,1.343493,-0.020380,-0.182640,1.059215,1.075039
54.005,0.009845,0.813518,0.982975,1.275989,0.001708,-0.164253,0.989412,1.002954,-0.030634,-0.186547,0.996471,1.014245
54.031,0.003986,-0.181843,0.983707,1.000381,-0.003175,-0.165962,0.995271,1.009018,0.009406,0.813453,0.985729,1.278067
54.057,0.009845,-0.186482,1.063541,1.079811,-0.003175,-0.166450,0.985505,0.999468,0.004523,-0.186547,0.984752,1.002276
54.082,0.000812,0.814983,1.063785,1.340088,0.004882,-0.164253,1.001863,1.015250,0.008429,-0.184105,0.982799,0.999930
54.108,0.008868,0.805950,0.987369,1.274571,0.008544,-0.163521,1.009675,1.022867,0.008673,-0.186547,0.983287,1.000864
54.134,0.011066,0.815959,1.070621,1.346158,-0.001954,0.843804,1.002107,1.310048,0.001593,0.812477,1.059947,1.335519
54.163,0.003009,-0.186482,0.982731,1.000272,-0.003175,-0.167427,1.005037,1.018892,0.009161,-0.186547,0.985485,1.003027
54.189,0.008380,-0.185017,0.986881,1.004110,0.000243,0.833550,0.994294,1.297469,0.008673,0.825416,1.062877,1.345769
54.215,-0.026532,0.813518,1.069401,1.343925,0.005858,-0.165474,1.019929,1.033282,0.001593,0.817360,0.981578,1.277331
54.241,-0.030438,-0.181355,0.991031,1.007948,-0.002443,-0.159126,1.001130,1.013701,0.009406,-0.186547,0.985240,1.002789
54.267,0.011066,-0.185505,1.072574,1.088554,0.003661,-0.163521,0.990144,1.003562,-0.028680,0.808815,0.982067,1.272580
54.293,0.008624,-0.182332,0.982975,0.999779,-0.001222,-0.166694,1.003572,1.017322,-0.027460,0.813453,0.990612,1.282097
54.319,0.001300,0.813518,1.056949,1.333775,-0.003175,-0.164985,1.005037,1.018493,0.000616,-0.178734,0.980846,0.996998
54.344,0.004962,-0.186482,0.982731,1.000280,-0.000001,-0.167427,0.993318,1.007329,0.001105,-0.186547,0.980846,0.998429
54.373,0.000812,0.817668,0.983463,1.278977,-0.002443,0.838433,0.995759,1.301734,0.010626,-0.186302,0.981334,0.998919
54.400,0.007159,0.815471,0.986637,1.280038,-0.003175,-0.165474,0.999177,1.012792,0.008429,-0.185082,0.982311,0.999630
54.426,-0.030438,0.816448,0.982731,1.277996,-0.003175,-0.167183,1.002107,1.015962,0.000616,0.815407,0.988658,1.281536
54.451,0.001788,-0.185505,0.982731,1.000087,-0.002443,-0.167183,1.001130,1.014997,0.007208,-0.183617,1.058971,1.074796
54.477,0.000812,-0.186238,0.983707,1.001182,-0.003175,-0.167427,1.001619,1.015520,0.004767,-0.185814,0.980846,0.998303
54.503,0.003741,-0.186482,0.984684,1.002193,-0.003175,-0.162544,0.992341,1.005570,0.001593,-0.186547,0.982311,0.999868
54.529,0.008624,-0.186238,0.982731,1.000259,0.006591,-0.167427,1.006013,1.019871,0.008429,-0.184593,0.980846,0.998100
54.555,0.008868,-0.186238,1.077701,1.093711,-0.002198,-0.166206,1.001130,1.014836,0.000616,-0.184105,0.987194,1.004214
54.580,0.012531,-0.184285,0.982731,0.999939,0.000975,0.834526,1.002351,1.304279,0.005499,-0.182885,0.982067,0.998965
54.608,0.001300,-0.185017,1.060856,1.076869,-0.003175,-0.166938,1.001619,1.015440,0.005499,0.813698,0.980846,1.274438
54.635,0.010089,-0.186482,0.983463,1.001038,-0.003175,-0.161079,0.987947,1.000997,0.014532,0.816383,0.981578,1.276788
54.661,0.002765,-0.181111,1.075504,1.090650,0.002684,0.841851,0.985505,1.296125,0.000861,-0.186547,0.981334,0.998908
54.686,0.000812,-0.183552,0.984684,1.001646,0.002440,-0.162544,1.001619,1.014725,0.008429,-0.186302,1.067272,1.083443
54.711,-0.029218,-0.181599,0.982731,0.999796,-0.003175,0.840386,1.001374,1.307291,0.000861,-0.180687,0.980846,0.997350
54.736,0.003009,-0.185017,0.990543,1.007679,-0.001954,-0.165962,1.001130,1.014795,0.008429,-0.185570,1.060924,1.077064
54.761,0.002765,-0.186482,1.062565,1.078808,-0.002198,-0.167427,1.001130,1.015036,-0.006219,-0.186547,0.981090,0.998687
54.786,0.004718,-0.184529,1.060856,1.076795,-0.002687,0.832573,1.005037,1.305099,0.016241,0.816871,0.981822,1.277309
54.812,0.008624,0.811565,0.986637,1.277562,-0.002443,-0.167183,1.001130,1.014997,0.002570,-0.186058,0.982799,1.000259
54.873,0.003253,0.805706,0.986637,1.273823,-0.001222,0.832573,1.001619,1.302467,0.008917,-0.184593,0.981334,0.998585
54.899,0.008868,-0.186238,0.989567,1.006978,-0.003175,-0.167427,1.001374,1.015280,0.010626,-0.185326,0.987682,1.004975
54.925,0.004962,-0.182576,0.987613,1.004360,-0.000734,0.836479,0.986482,1.293385,-0.030145,-0.182640,0.982799,1.000080
54.949,0.001300,-0.186482,1.064762,1.080969,-0.003175,0.844292,1.001619,1.309992,-0.028680,-0.186547,1.062877,1.079505
54.974,0.003741,-0.176716,0.984684,1.000422,-0.002687,-0.166450,0.997712,1.011505,0.010382,-0.186547,0.983043,1.000641
55.000,0.008624,-0.185017,0.984196,1.001472,0.001464,-0.160835,1.001863,1.014692,0.012579,-0.182640,0.981334,0.998265
55.025,-0.030438,-0.182576,0.982731,1.000010,-0.002931,-0.167427,1.001863,1.015760,0.004767,-0.178734,0.981334,0.997490
55.051,0.000812,0.814739,0.983707,1.277294,-0.002687,0.833550,1.005037,1.305722,-0.030145,-0.180687,0.985729,1.002606
55.078,0.012531,0.814250,1.068668,1.343582,0.002684,-0.165474,1.008943,1.022426,-0.028925,0.815651,0.982799,1.277504
55.105,-0.030194,-0.186482,0.982975,1.000963,-0.000245,-0.165474,1.007478,1.020977,0.008673,-0.186058,0.983776,1.001253
55.130,0.008624,0.814495,1.065494,1.341176,0.001219,-0.166450,1.003328,1.017041,0.008917,0.811256,0.986705,1.277421
55.155,0.000812,0.813518,0.982731,1.275763,-0.002443,-0.166694,0.990388,1.004321,-0.030389,-0.185570,0.989635,1.007342
55.180,0.008868,-0.184529,0.990543,1.007624,-0.003175,0.828179,0.993318,1.293279,-0.029657,-0.186302,0.980846,0.998823
55.205,-0.027753,-0.185505,1.068912,1.085245,-0.003175,-0.166938,1.001130,1.014958,0.006964,-0.186547,0.990612,1.008047
55.231,0.007648,-0.186482,0.986881,1.004375,-0.003175,-0.167427,1.005037,1.018892,0.004034,-0.184593,0.980846,0.998073
55.256,0.010822,-0.185505,0.982731,1.000144,-0.002443,-0.167427,0.993318,1.007332,0.005499,-0.185082,0.981334,0.998650
55.281,0.005450,-0.186482,1.072574,1.088678,-0.003175,0.836235,1.010408,1.311573,0.002081,-0.186058,0.980846,0.998339
55.309,0.006915,-0.182576,0.982975,0.999811,-0.000734,-0.165962,1.003083,1.016720,-0.003046,0.809791,0.981090,1.272128
55.335,0.001056,0.809612,1.074039,1.345003,0.000731,0.846245,1.009187,1.317038,-0.029901,-0.183129,0.983287,1.000642
55.361,0.002765,0.812786,0.990543,1.281329,0.000731,0.837456,0.993318,1.299236,-0.029657,-0.186302,0.982799,1.000741
55.387,0.005695,-0.186482,0.983463,1.001003,-0.003175,-0.166450,1.005037,1.018732,0.006232,-0.180443,1.067272,1.082436
55.413,-0.030438,0.807659,1.068180,1.339495,-0.002687,-0.161079,0.999665,1.012563,0.008917,-0.186547,1.066783,1.083008
55.447,0.008624,-0.178669,0.986637,1.002721,0.008788,-0.166938,0.989412,1.003435,0.008673,-0.185082,0.988903,1.006111
55.472,0.010577,0.815715,1.072574,1.347560,0.001219,-0.167427,1.002107,1.015998,0.008673,0.810280,1.070201,1.342371
55.497,0.004718,0.813762,0.984928,1.277621,0.004637,-0.167183,0.989412,1.003448,0.003302,0.811989,0.983287,1.275222
55.523,0.003009,-0.185261,0.982731,1.000045,-0.002931,-0.167427,1.001619,1.015520,0.004523,-0.186547,0.980846,0.998438
55.551,0.002277,-0.185994,1.061832,1.078001,-0.003175,-0.166206,1.008943,1.022546,0.009406,-0.185082,0.981822,0.999159
55.576,0.012775,-0.185505,0.986637,1.004006,-0.002687,-0.162056,1.001130,1.014165,0.008429,-0.185570,0.986949,1.004279
55.602,0.009601,0.815471,1.062809,1.339645,-0.003175,-0.163521,1.001130,1.014402,0.000616,-0.186547,1.066783,1.082971
55.628,0.008868,-0.186238,1.071354,1.087457,-0.003175,-0.166938,1.007966,1.021702,0.000861,-0.185326,0.984996,1.002280
55.654,0.002032,-0.186482,1.062809,1.079047,-0.003175,-0.166938,1.001130,1.014958,0.005011,0.814430,0.980846,1.274904
55.679,0.004718,-0.186482,0.983707,1.001238,-0.002931,-0.167427,0.998201,1.012149,-0.029169,-0.185570,0.981334,0.999152
55.705,0.010089,-0.182576,1.059879,1.075537,-0.001466,0.833550,0.994294,1.297470,0.001105,-0.183129,0.981334,0.998276
55.729,0.002765,-0.186482,0.983707,1.001231,-0.003175,0.844780,1.001130,1.309933,0.004523,0.815895,0.980846,1.275838
55.792,0.001544,-0.184041,0.982975,1.000056,-0.001222,0.836968,1.001130,1.304906,0.009650,-0.186547,1.068737,1.084938
55.818,0.004718,-0.182576,0.984196,1.000998,0.000975,-0.167427,1.001130,1.015034,0.006476,-0.184349,0.989879,1.006920
55.844,0.004718,-0.185505,0.983463,1.000817,-0.002198,0.836479,1.004548,1.307218,-0.030634,0.809547,0.981090,1.272337
55.869,0.005450,-0.186482,0.985172,1.002681,-0.003175,-0.159370,0.993562,1.006268,0.007452,-0.181664,0.982311,0.998995
55.894,0.010333,-0.186482,0.988102,1.005598,-0.003175,0.837700,0.993318,1.299397,0.008429,-0.186547,0.981822,0.999423
55.920,0.001056,-0.186482,1.067936,1.084096,-0.001710,-0.166450,1.002107,1.015838,0.002570,-0.184838,0.980846,0.998113
55.945,-0.026532,-0.186482,0.983707,1.001578,-0.001222,0.839897,1.001130,1.306787,0.004523,-0.185814,0.983531,1.000940
55.971,0.001300,-0.182576,0.983463,1.000268,0.007079,-0.167183,1.001619,1.015500,0.005255,-0.181420,0.986705,1.003259
55.997,0.003009,-0.185994,0.984684,1.002100,-0.003175,-0.166450,1.002595,1.016323,0.009650,-0.186547,1.067028,1.083255
56.024,-0.030438,-0.183796,1.074528,1.090558,0.000975,-0.167183,0.998689,1.012586,-0.030634,-0.184105,0.991588,1.009000
56.051,0.001300,-0.184529,0.984196,1.001346,-0.002931,-0.164009,0.987458,1.000990,-0.030389,-0.186302,0.989147,1.006997
56.077,0.008624,-0.181599,1.056949,1.072471,0.002196,-0.162056,1.005281,1.018261,0.005499,-0.184593,0.986461,1.003599
56.102,0.006671,0.814495,1.068668,1.343688,0.006591,-0.166694,1.005525,1.019270,0.009406,-0.183129,1.062633,1.078338
56.128,0.008624,-0.185994,0.984684,1.002133,0.000731,-0.164253,1.007966,1.021262,0.016486,-0.184838,0.985729,1.003044
56.153,0.002277,0.807170,0.982975,1.271915,0.005126,-0.167183,1.001619,1.015488,0.008429,0.813453,1.068737,1.343122
56.178,0.011554,-0.186482,0.984684,1.002253,-0.002931,0.839897,1.003816,1.308848,0.008429,-0.184593,1.072399,1.088202
56.204,0.009357,-0.185994,0.987369,1.004778,0.004637,0.837944,0.993318,1.299559,0.000616,-0.186547,0.983287,1.000827
56.233,0.009601,0.814006,0.983707,1.276863,0.000975,-0.165230,0.992097,1.005763,0.010626,-0.186058,0.984752,1.002231
56.260,0.002521,-0.182576,0.983951,1.000750,-0.002687,0.837456,1.008455,1.310847,-0.030634,-0.182152,0.981334,0.998566
56.284,0.008624,-0.185994,0.986149,1.003572,-0.000245,-0.167427,0.990388,1.004440,0.002570,-0.184593,0.988658,1.005747
56.310,0.000812,0.822307,0.984684,1.282884,0.005614,-0.167427,1.001374,1.015290,0.011847,-0.181420,0.981334,0.998033
56.335,0.000812,0.808879,0.984928,1.274508,-0.003175,-0.167183,1.002107,1.015962,0.008429,-0.184349,0.988903,1.005974
56.361,0.001788,-0.186238,0.984684,1.002143,-0.000734,-0.166694,1.005525,1.019249,0.001593,-0.181664,0.981090,0.997768
56.386,0.008624,-0.185261,1.066715,1.082717,0.002684,-0.164985,1.001374,1.014879,0.009161,-0.186547,0.988658,1.006146
56.413,0.002032,0.816936,0.985660,1.280201,0.003661,-0.166450,1.005281,1.018974,0.008429,-0.185326,1.059215,1.075339
56.439,0.000812,0.817424,0.983219,1.278633,0.002684,-0.162300,1.002351,1.015409,0.001105,0.813453,0.980846,1.274271
56.467,-0.029462,0.814739,1.060856,1.337939,0.002684,0.846489,1.005037,1.314021,-0.030634,-0.183373,0.983043,1.000469
56.494,0.002765,-0.184529,0.982731,0.999909,0.000731,-0.164497,1.010408,1.023711,0.010382,-0.184349,0.984752,1.001913
56.520,0.000812,0.811321,1.070621,1.343306,0.005126,0.838433,1.003083,1.307353,0.008429,-0.182396,0.980846,0.997696
56.546,0.001056,-0.186238,0.988102,1.005500,-0.003175,-0.165474,1.001374,1.014959,-0.030145,0.821510,0.981090,1.279971
56.571,-0.029706,-0.185994,1.064029,1.080572,-0.003175,-0.164741,0.989412,1.003038,-0.030634,-0.186058,0.982799,1.000725
56.596,0.005695,-0.186482,0.983219,1.000764,-0.003175,0.837456,0.995271,1.300733,0.008917,0.814430,0.981822,1.275677
56.622,0.002765,-0.185017,0.982731,0.999999,0.000975,-0.163276,1.002595,1.015804,0.008917,-0.182396,1.068737,1.084226
56.648,0.006671,-0.181599,0.986637,1.003232,-0.001222,-0.162544,0.987458,1.000748,0.013312,-0.184349,0.983776,1.000988
56.674,0.007159,-0.182576,1.061100,1.076716,-0.002443,-0.166694,1.001863,1.015639,0.006720,-0.184593,0.981334,0.998567
56.736,0.008868,-0.185994,0.986881,1.004294,-0.001222,0.838433,0.989900,1.297256,-0.028680,-0.183373,0.985729,1.003050
56.762,0.001056,-0.186482,0.982731,1.000268,-0.000978,-0.165230,0.987947,1.001669,0.009650,-0.186547,0.981822,0.999434
56.788,0.008624,-0.186482,0.983219,1.000784,-0.002687,-0.166206,1.001619,1.015318,0.001105,-0.185570,1.058971,1.075108
56.814,0.004718,-0.181111,1.061832,1.077177,-0.002931,0.848198,1.001130,1.312140,-0.004266,-0.186058,0.980846,0.998346
56.840,-0.029706,-0.186482,0.983707,1.001668,-0.003175,-0.166206,1.002595,1.016283,0.010382,-0.186547,0.988903,1.006397
56.865,0.001300,-0.182576,0.984196,1.000988,-0.001954,-0.167427,0.989412,1.003479,0.012335,-0.185814,0.982311,0.999807
56.890,0.001300,-0.184529,0.983219,1.000386,-0.003175,-0.167427,1.002595,1.016484,0.008429,-0.179955,0.982311,0.998694
56.915,0.001056,-0.181355,0.987613,1.004127,0.001708,-0.166938,0.995271,1.009176,0.010382,-0.186547,1.059947,1.076288
56.944,0.008868,-0.182576,1.063785,1.079376,0.002928,-0.167427,1.002107,1.016001,-0.030389,-0.186302,0.980846,0.998845
56.971,0.011066,-0.184529,0.983707,1.000926,0.004637,-0.165962,0.985994,0.999874,0.003546,0.813453,1.065319,1.340382
56.997,0.001788,-0.185994,0.986637,1.004017,-0.002687,-0.161567,1.005281,1.018185,0.000616,0.813942,1.067760,1.342614
57.022,0.002277,-0.184285,0.982731,0.999863,0.000731,0.843560,1.001374,1.309330,-0.030634,-0.182396,0.981822,0.999091
57.047,0.006183,-0.184041,0.984440,1.001514,0.005614,-0.167427,0.993318,1.007345,0.005499,0.814674,0.983043,1.276753
57.073,0.002765,-0.186482,0.982731,1.000271,0.010497,-0.163032,0.993562,1.006904,-0.030634,0.814674,0.988658,1.281436
57.099,0.010577,-0.185505,1.071354,1.087347,0.000731,-0.167427,1.005037,1.018887,0.000616,-0.184349,1.069713,1.085482
57.124,0.002277,-0.186482,0.982731,1.000270,-0.002198,-0.160103,1.001374,1.014095,-0.030389,-0.186547,0.980846,0.998890
57.150,0.004718,0.817424,0.987125,1.281648,0.001952,-0.165474,1.006013,1.019533,0.000616,0.813698,0.980846,1.274426
57.178,0.003253,-0.186482,0.982975,1.000513,-0.003175,0.833062,1.001863,1.302970,0.003546,-0.180687,0.980846,0.997356
57.204,0.008624,-0.186482,0.985660,1.003183,-0.003175,-0.165962,0.986726,1.000591,0.007697,-0.185326,0.980846,0.998230
57.230,0.008624,0.813518,1.062809,1.338450,0.000731,-0.166450,1.001130,1.014874,0.000616,-0.186547,0.980846,0.998428
57.254,0.015460,-0.184529,1.066715,1.082668,-0.000978,-0.166450,1.001130,1.014874,0.008429,0.816871,0.980846,1.276483
57.279,0.004718,-0.186238,0.983463,1.000953,0.001219,-0.167183,1.005037,1.018847,0.008673,-0.185570,0.981334,0.998763
57.303,-0.030438,-0.181599,0.982975,1.000072,0.001708,-0.167427,1.003083,1.016962,0.008429,-0.186302,1.063610,1.079836
57.328,-0.030438,-0.185261,0.985660,1.003382,0.004882,-0.167427,1.010896,1.024679,0.010870,-0.185082,0.984752,1.002053
57.354,0.003253,0.817424,0.984196,1.279388,-0.003175,-0.166694,1.000642,1.014437,0.004523,-0.186547,0.982067,0.999637
57.379,0.010577,-0.185994,0.983707,1.001192,-0.003175,0.832573,1.001374,1.302282,0.010870,0.807594,0.988658,1.276625
57.407,0.009113,-0.186238,0.987125,1.004581,0.000731,-0.166450,1.009675,1.023304,0.009894,0.813453,0.984020,1.276753
57.433,0.000812,-0.186238,1.064762,1.080927,-0.002931,-0.165474,1.002107,1.015681,0.003058,-0.185570,0.981822,0.999210
57.459,0.008624,-0.184529,1.079654,1.095344,-0.002687,-0.166694,0.989412,1.003359,0.001105,-0.184105,0.984752,1.001815
57.484,0.001788,-0.186482,1.062809,1.079046,-0.002687,-0.167427,0.985505,0.999630,0.000861,-0.186547,0.982067,0.999628
57.509,-0.024823,-0.184529,0.982731,1.000213,-0.001222,-0.167427,1.001374,1.015275,0.004767,0.818580,0.983776,1.279809
57.535,0.007892,-0.185994,0.987858,1.005246,-0.002198,-0.167183,1.005037,1.018849,0.003058,0.817360,1.072155,1.348184
57.561,-0.028973,-0.186482,0.982975,1.000927,0.017577,-0.167427,1.001130,1.015186,0.005499,-0.181664,1.067760,1.083117
57.594,0.005695,-0.183308,0.983463,1.000417,-0.003175,-0.166938,1.005037,1.018812,0.000616,-0.185570,0.980846,0.998246
57.656,0.004718,-0.184041,0.984684,1.001746,-0.002931,-0.166938,1.003083,1.016884,0.000616,-0.180931,0.985240,1.001716
57.682,0.003009,-0.182576,0.987858,1.004592,-0.002443,-0.167183,1.005037,1.018850,0.000861,-0.183617,0.990612,1.007486
57.707,0.004230,0.816692,0.987613,1.281555,-0.003175,-0.163276,1.006501,1.019664,0.006720,-0.184593,1.066783,1.082657
57.733,-0.030438,-0.185505,1.065738,1.082191,-0.000978,-0.167427,1.002107,1.015998,0.000616,0.814430,0.981578,1.275458
57.758,0.009113,-0.185994,0.982731,1.000218,0.001952,0.842339,1.008943,1.314346,0.008673,-0.186547,0.982799,1.000384
57.784,-0.030438,0.821575,0.983219,1.281652,0.001464,-0.164497,1.001863,1.015278,0.001837,0.812477,0.984020,1.276094
57.808,0.008624,-0.182332,0.984684,1.001460,0.004882,-0.166938,1.005037,1.018818,0.005743,-0.182396,1.071910,1.087333
57.834,0.007159,-0.185505,0.987125,1.004430,-0.003175,-0.164497,0.991609,1.005165,0.008429,-0.184349,1.068004,1.083830
57.860,-0.030438,0.813762,0.982731,1.276282,0.002684,-0.167427,1.002107,1.016001,0.005255,0.811012,0.980846,1.272724
57.888,-0.030438,-0.185994,0.983707,1.001599,-0.000978,0.840386,1.002107,1.307848,0.005011,-0.186547,0.980846,0.998441
57.914,0.001300,-0.186238,0.982975,1.000463,0.000731,0.840874,0.998689,1.305546,0.001837,-0.186547,0.983776,1.001308
57.939,0.000812,-0.185994,1.072819,1.088822,-0.002198,-0.167427,1.005281,1.019130,-0.030389,-0.184105,1.057018,1.073362
57.964,0.013263,-0.184285,1.074039,1.089815,0.004637,0.833794,1.001374,1.303067,0.011847,-0.182640,0.981090,0.998016
57.989,0.008624,-0.185994,0.983707,1.001173,-0.003175,-0.164741,1.001130,1.014599,0.005743,0.813453,0.984752,1.277292
58.014,0.001788,0.813518,0.983463,1.276329,-0.002198,0.831108,1.002107,1.301908,0.010138,0.811012,0.983043,1.274448
58.040,0.012531,-0.185505,0.986881,1.004243,-0.003175,-0.166450,1.008943,1.022586,0.001105,0.818336,0.985729,1.281147
58.065,0.008624,-0.186482,0.982731,1.000305,0.002684,-0.166206,1.005037,1.018690,-0.030634,-0.186302,0.983776,1.001729
58.091,0.000812,-0.182087,0.984684,1.001378,-0.002931,-0.167427,1.011140,1.024912,0.005988,0.815895,1.059215,1.337033
58.120,0.012531,-0.186482,1.076481,1.092585,-0.001954,-0.164497,0.989412,1.002995,0.008673,0.815651,0.988658,1.281720
58.145,0.010577,-0.186482,0.992008,1.009439,-0.002198,-0.167427,1.002107,1.015999,0.000616,-0.184593,0.982799,0.999985
58.170,0.001788,-0.183552,0.984196,1.001167,-0.002931,0.837212,0.987214,1.294420,0.003546,-0.183617,0.984752,1.001731
58.195,0.001300,-0.184529,1.068912,1.084724,-0.003175,-0.166938,1.006990,1.020738,0.012823,-0.186058,0.989147,1.006575
58.220,-0.030194,-0.186482,0.986637,1.004559,-0.000245,-0.166450,0.987458,1.001389,0.009161,-0.185570,0.982067,0.999487
58.244,-0.029218,-0.186482,0.990543,1.008367,0.001952,-0.167427,0.993318,1.007331,0.007452,0.813942,1.063365,1.339143
58.269,0.002765,-0.186482,0.984684,1.002190,0.004637,-0.166938,1.004060,1.017854,0.004523,-0.181664,0.985485,1.002099
58.295,0.012042,-0.186482,0.988590,1.006097,-0.002198,-0.167427,1.001374,1.015277,0.009406,0.814430,0.985729,1.278689
58.324,0.008624,-0.186482,0.984196,1.001744,0.004882,0.840386,1.001130,1.307109,0.004767,-0.186547,0.980846,0.998439
58.349,0.004718,-0.185505,0.984196,1.001536,-0.002687,-0.165474,0.993318,1.007010,0.008429,-0.182640,1.058971,1.074638
58.375,0.010577,-0.186238,0.983707,1.001237,-0.003175,-0.164497,1.016755,1.029981,0.004767,-0.185082,0.990123,1.007285
58.400,-0.030438,0.819377,0.986881,1.283059,0.001219,-0.166938,1.001619,1.015436,0.000616,-0.186547,0.984020,1.001546
58.426,-0.030438,-0.185505,0.986881,1.004626,0.001219,-0.166450,0.993806,1.007650,-0.028680,-0.186547,1.066783,1.083351
58.452,-0.029950,-0.185994,0.984928,1.002783,0.005858,-0.163521,1.001863,1.015137,-0.029413,-0.184105,0.993297,1.010643
58.477,0.007404,-0.186482,0.983219,1.000775,-0.002687,-0.164985,0.988191,1.001873,0.008429,0.817604,1.069225,1.346027
58.503,0.008868,-0.186482,1.056949,1.073311,-0.002687,-0.167183,1.001619,1.015479,0.008429,-0.186547,1.067028,1.083244
58.529,0.013019,-0.185505,0.984684,1.002090,-0.001222,-0.167183,1.001619,1.015476,0.000616,-0.186302,0.984752,1.002221
58.595,0.011310,-0.180134,0.983707,1.000128,-0.002931,-0.167427,0.988191,1.002278,0.001593,-0.186547,1.060924,1.077201
58.622,0.008624,-0.185994,0.982731,1.000214,0.003173,-0.167183,1.005281,1.019092,-0.028680,0.816383,1.059215,1.337625
