timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
38.615,-0.018140,-0.181691,0.980104,0.996967,0.030532,-0.173105,1.001860,1.017164,0.017439,-0.196510,1.056902,1.075157
38.640,0.014087,-0.180958,0.981813,0.998449,-0.004136,-0.173594,1.019439,1.034121,0.014509,-0.196510,0.976824,0.996500
38.668,-0.020581,-0.181691,0.984742,1.001575,-0.000474,-0.176523,0.992095,1.007677,0.009626,-0.194557,0.979753,0.998930
38.695,0.006274,0.766796,1.058961,1.307445,0.004165,-0.177500,1.002105,1.017712,-0.016252,0.785179,0.981707,1.257187
38.721,-0.017163,-0.181691,0.983033,0.999830,0.001724,0.830313,0.986235,1.289218,0.009626,-0.192604,0.975847,0.994719
38.746,0.018481,0.779247,0.978883,1.251311,-0.002671,-0.173594,0.986235,1.001400,0.017683,-0.196022,0.979753,0.999327
38.772,-0.020093,-0.181691,1.057008,1.072698,-0.004380,-0.167490,1.001860,1.015774,-0.015276,0.791771,0.975847,1.256747
38.798,0.010181,-0.181691,0.994508,1.011020,-0.004624,-0.169443,0.991118,1.005509,-0.021624,-0.192360,0.983660,1.002525
38.822,-0.003491,-0.177296,0.986940,1.002744,0.005630,-0.173594,1.051421,1.065670,0.009626,0.799828,0.999529,1.280186
38.848,0.010181,0.774608,0.984742,1.252932,0.000503,-0.176279,1.017485,1.032643,0.013777,-0.194313,0.976580,0.995819
38.871,0.010181,-0.181202,0.981080,0.997726,-0.004380,0.832266,0.994536,1.296837,-0.020647,0.834740,1.061785,1.350779
38.935,0.010181,-0.181691,1.047242,1.062935,-0.003892,0.826406,1.002349,1.299102,0.010603,-0.196510,1.042498,1.060910
38.961,-0.021069,-0.181202,1.043824,1.059645,-0.004136,-0.177256,1.006987,1.022478,0.010603,-0.186012,0.976091,0.993714
38.986,0.017993,-0.179738,1.057252,1.072572,-0.004624,-0.177256,1.048735,1.063620,-0.006731,-0.195045,1.069841,1.087496
39.012,-0.021069,-0.181691,1.043336,1.059248,-0.004624,-0.177500,0.986235,1.002092,0.017683,0.826927,1.054216,1.339960
39.038,-0.020581,-0.177784,1.041383,1.056650,0.004165,-0.174570,0.988189,1.003498,0.011091,-0.195778,1.054461,1.072538
39.063,0.010181,-0.181691,1.041871,1.057644,0.000259,-0.175547,0.999419,1.014719,-0.013079,0.783959,1.038591,1.301320
39.089,0.010669,-0.177296,0.978883,0.994867,0.021743,-0.177500,0.990142,1.006161,-0.021624,-0.194557,1.048113,1.066237
39.114,0.014087,-0.180714,1.057008,1.072437,0.000015,0.832754,1.004302,1.304646,0.009626,-0.196510,0.976580,0.996201
39.142,-0.019604,-0.181691,1.000856,1.017403,0.000503,-0.176279,1.011626,1.026870,-0.003557,-0.184791,0.982683,0.999913
39.169,0.012134,-0.179738,1.057008,1.072249,-0.004624,-0.174326,0.986235,1.001534,0.019636,-0.196510,1.058123,1.076395
39.194,0.012134,-0.181691,0.980104,0.996876,0.021743,-0.169199,1.002105,1.016521,-0.019426,0.808617,1.060320,1.333611
39.220,0.011401,-0.181691,0.994996,1.011513,0.022720,-0.169688,1.009917,1.024325,0.020369,-0.195533,0.976091,0.995692
39.245,0.013110,-0.180226,0.979860,0.996383,0.018813,0.830801,0.986235,1.289668,0.011580,-0.196266,1.003191,1.022275
39.271,0.011646,-0.181447,0.994996,1.011472,0.027358,-0.169199,0.993560,1.008235,0.017439,-0.194557,0.976824,0.996163
39.296,0.010669,-0.179982,0.981080,0.997510,-0.000229,-0.177500,0.990630,1.006406,0.009626,-0.196510,1.071550,1.089463
39.322,0.010181,0.794872,0.978883,1.261006,-0.002183,-0.165049,1.003814,1.017294,-0.019670,-0.196510,0.982683,1.002332
39.347,-0.018628,-0.180714,1.064821,1.080207,0.011001,-0.177500,1.049468,1.064429,0.010603,-0.196266,0.981462,1.000950
39.375,0.018970,-0.169240,1.075563,1.088961,-0.002427,-0.177500,1.002837,1.018427,0.010115,-0.196510,1.057878,1.076023
39.401,0.010425,-0.181691,1.000612,1.017027,0.000747,-0.177012,1.007720,1.023148,0.021833,-0.196510,1.053972,1.072357
39.426,0.010181,-0.178761,0.978883,0.995124,-0.004624,0.835195,0.994048,1.298347,-0.021379,-0.190651,1.055925,1.073212
39.452,-0.013257,0.818309,0.978883,1.275938,-0.003159,-0.177500,1.002105,1.017708,-0.021624,-0.192360,0.993425,1.012109
39.478,-0.003979,-0.180958,1.002321,1.018532,-0.001694,-0.176523,1.017730,1.032926,-0.021135,0.795677,1.054461,1.321150
39.503,-0.012280,0.811473,0.994508,1.283622,0.005142,-0.177500,1.002837,1.018437,0.009626,-0.193580,1.061785,1.079330
39.527,-0.013257,-0.180714,0.983278,0.999834,-0.001206,-0.176279,1.021392,1.036492,0.017927,0.797631,0.975847,1.260482
39.552,-0.020825,-0.181202,0.981813,0.998611,-0.003647,0.831777,1.018462,1.314964,-0.014299,-0.196510,1.054216,1.072470
39.579,0.026050,0.822216,0.981080,1.280326,-0.004624,-0.177012,1.017485,1.032778,-0.021624,-0.196022,0.985124,1.004670
39.606,-0.017163,0.803173,1.057496,1.328036,0.008560,-0.176523,1.052153,1.066893,-0.020647,-0.191627,0.976824,0.995657
39.632,0.010181,-0.170948,0.996705,1.011310,-0.004136,-0.175547,1.009673,1.024828,0.002791,-0.195778,0.976335,0.995775
39.658,-0.020337,-0.180714,1.057008,1.072538,-0.004136,-0.175547,1.001860,1.017132,0.010603,-0.196510,1.055437,1.073627
39.683,0.017993,-0.181691,1.057008,1.072661,-0.002671,-0.173105,1.000640,1.015506,0.017195,-0.196510,1.062761,1.080913
39.709,0.018481,-0.181691,0.978883,0.995774,0.016372,0.826406,1.001860,1.298822,0.013777,0.831810,1.054461,1.343125
39.735,0.002856,-0.174611,1.064332,1.078564,0.001724,-0.177500,1.005767,1.021311,0.011580,0.796898,1.061785,1.327617
39.761,0.012622,0.833934,1.047731,1.339158,0.003921,0.840078,0.988189,1.297021,0.011580,-0.196510,1.069597,1.087561
39.786,-0.017163,-0.180714,0.979371,0.996052,-0.003159,-0.177012,0.986480,1.002240,0.009626,-0.195533,0.991472,1.010615
39.849,0.010181,0.809764,0.981813,1.272705,-0.003159,-0.177012,1.018462,1.033735,-0.011858,-0.194313,0.986101,1.005134
39.874,-0.014478,-0.179493,0.984254,1.000592,0.034683,-0.177256,0.986235,1.002638,0.017683,0.785179,0.975847,1.252636
39.899,-0.020093,-0.177540,0.979371,0.995536,-0.004136,-0.175059,1.001860,1.017048,0.013533,-0.196022,0.991716,1.010994
39.923,0.011157,0.785350,0.983766,1.258847,-0.001450,0.828359,1.049224,1.336807,0.011824,-0.188698,0.995623,1.013415
39.948,0.010425,-0.181691,0.986695,1.003339,-0.004380,-0.175791,0.999175,1.014530,-0.021624,-0.196510,0.976335,0.996150
39.974,0.010181,-0.180470,0.980836,0.997353,0.003188,-0.172373,1.050689,1.064739,-0.013323,0.809349,0.979753,1.270882
39.999,0.010425,-0.181691,0.998414,1.014865,-0.002671,-0.175059,1.017485,1.032439,-0.004045,0.809349,1.042253,1.319604
40.024,0.011157,-0.181691,0.979127,0.995905,-0.004380,0.826406,1.002105,1.298915,-0.019915,-0.192604,1.040300,1.058167
40.049,-0.020093,-0.177784,1.057985,1.073006,0.027847,-0.174814,0.990874,1.006562,-0.019670,0.784935,0.975847,1.252513
40.077,-0.014233,-0.179738,0.983766,1.000152,0.003433,-0.177500,1.010405,1.025883,0.009626,0.790795,1.057390,1.320425
40.104,-0.013013,0.809032,1.064821,1.337365,-0.004624,-0.169688,0.988677,1.003144,-0.017229,-0.196022,0.976824,0.996447
40.130,0.015063,0.822216,0.978883,1.278467,0.000259,-0.172129,0.988433,1.003308,-0.021624,0.819115,0.978777,1.276488
40.155,-0.011792,-0.180714,1.002809,1.019030,-0.001694,-0.176523,0.991607,1.007197,0.014021,0.830834,0.983660,1.287660
40.181,-0.021069,-0.180714,0.982789,0.999488,0.000015,0.822012,0.988189,1.285387,-0.021624,-0.195533,0.975847,0.995479
40.207,0.010181,-0.180714,0.978883,0.995476,-0.003892,-0.172129,0.988189,1.003075,-0.013567,-0.194313,1.046160,1.064139
40.232,-0.015454,-0.181691,1.068971,1.084412,0.003188,-0.172373,0.986235,1.001191,0.012556,-0.196510,0.979265,0.998866
40.258,-0.018140,-0.173634,0.979371,0.994810,-0.004624,-0.169688,0.998198,1.012529,0.010603,0.822045,0.976091,1.276176
40.286,-0.020093,-0.181691,0.978883,0.995805,0.003188,0.822500,1.003325,1.297374,0.002058,0.820092,0.983660,1.280680
40.322,-0.020093,-0.179738,0.994508,1.010819,-0.002183,-0.175547,0.996001,1.011355,-0.020159,0.834740,1.063738,1.352307
40.347,0.018970,-0.179249,1.042360,1.057830,0.004165,-0.175059,0.998687,1.013922,0.010847,-0.194313,1.047136,1.065068
40.373,0.014331,-0.181691,0.983033,0.999786,-0.003647,-0.172617,0.988189,1.003158,-0.021135,-0.195533,1.059343,1.077445
40.399,0.011157,-0.179738,0.978883,0.995310,-0.003647,0.831289,0.996001,1.297333,-0.000139,-0.196510,0.975847,0.995437
40.424,0.010181,-0.181691,1.008180,1.024472,-0.004624,-0.169688,1.002105,1.016380,-0.009905,-0.196510,0.980486,1.000033
40.450,-0.012280,-0.181691,0.984742,1.001439,-0.000718,-0.169443,1.002837,1.017051,0.018660,-0.193092,1.059343,1.076959
40.476,0.020923,-0.181691,0.978883,0.995822,-0.000718,-0.177500,0.986480,1.002322,0.009626,-0.196510,0.975847,0.995483
40.501,-0.020581,-0.181691,0.982789,0.999655,-0.004136,-0.175791,1.005767,1.021022,0.002791,-0.196510,1.002459,1.021542
40.529,-0.020581,-0.175831,1.067262,1.081845,0.005630,-0.177012,1.001860,1.017393,0.009626,-0.195533,0.976091,0.995530
40.555,-0.019116,-0.181691,1.046266,1.062097,0.003188,0.827383,0.990386,1.290518,-0.021624,0.823510,1.039080,1.326017
40.580,0.017993,-0.171681,0.992067,1.006973,-0.004624,0.830801,1.001860,1.301528,0.010847,-0.196022,0.975847,0.995399
40.605,0.017993,-0.181691,0.978883,0.995765,-0.004624,0.825430,1.004058,1.299803,0.011580,-0.188698,1.038347,1.055417
40.631,-0.021069,-0.178273,1.060426,1.075513,-0.003647,0.829336,0.994536,1.294957,0.013533,0.805687,1.044207,1.318970
40.657,0.010181,-0.181691,1.042360,1.058125,-0.004380,-0.173594,0.986480,1.001647,-0.013323,-0.189674,1.054705,1.071707
40.682,-0.016187,0.821727,1.057496,1.339327,0.014907,-0.176279,1.006011,1.021447,0.010603,-0.196510,0.976335,0.995972
40.706,0.010181,0.838817,1.010133,1.313045,0.007095,-0.177500,1.002349,1.017968,-0.005999,-0.194069,0.997087,1.015816
40.735,-0.018628,-0.180226,0.991578,1.007996,0.001479,-0.177500,0.986235,1.002082,-0.017717,-0.192360,1.051043,1.068647
40.791,0.016040,-0.180714,1.047242,1.062841,-0.004624,-0.176523,1.017485,1.032695,0.012312,-0.192360,1.054949,1.072414
40.817,0.010181,-0.179738,1.063844,1.078969,-0.004624,0.824697,0.996978,1.293875,0.009871,0.811791,1.039080,1.318631
40.843,-0.020581,0.843700,1.059938,1.354888,-0.003892,0.822500,0.990386,1.287395,-0.021624,-0.192604,1.051531,1.069243
40.869,-0.009351,-0.179738,1.067262,1.082331,0.005142,-0.177500,0.999907,1.015553,0.017439,-0.195289,1.057878,1.075894
40.894,0.013599,-0.180226,1.057008,1.072349,0.004165,-0.168711,0.986235,1.000570,0.017439,-0.191383,1.053972,1.071349
40.919,0.010425,0.865184,1.066285,1.373178,0.027603,-0.177012,0.990142,1.006218,-0.020647,-0.196510,1.054949,1.073294
40.945,0.010669,-0.176564,0.979860,0.995697,0.005142,-0.169688,0.986235,1.000740,-0.020159,-0.194557,1.040545,1.058769
40.971,-0.011792,0.836620,1.041627,1.336061,-0.004624,-0.176035,1.006987,1.022269,0.013044,0.782006,0.979753,1.253643
40.999,-0.007397,-0.180714,1.057252,1.072611,-0.004624,-0.175303,0.990630,1.006032,-0.021624,-0.196510,1.063738,1.081953
41.026,0.010181,0.802684,0.978883,1.265945,-0.004624,0.834219,1.003814,1.305214,-0.020647,-0.196510,0.975847,0.995651
41.052,0.010181,-0.181202,0.994508,1.010932,-0.004380,-0.177256,1.003325,1.018872,0.010847,0.676049,0.978289,1.189205
41.076,0.014575,-0.169240,1.036500,1.050327,0.028579,-0.156992,1.055571,1.067565,0.011580,-0.196510,1.074968,1.092844
41.102,0.010181,-0.177784,0.979371,0.995429,0.037612,0.831289,0.986235,1.290394,-0.005999,-0.193824,0.975847,0.994928
41.127,-0.016187,-0.179738,1.074342,1.089394,-0.004624,-0.177500,1.050689,1.065586,-0.018694,-0.196022,0.979753,0.999345
41.152,0.014087,-0.177540,0.986695,1.002640,0.047378,0.830313,1.017974,1.314509,0.000837,-0.194557,0.980730,0.999842
41.178,-0.007153,-0.164113,0.978883,0.992570,0.031509,0.841055,1.005767,1.311462,-0.017229,0.745873,1.059832,1.296096
41.203,0.015063,-0.173878,0.987184,1.002493,-0.000718,0.814688,1.056548,1.334170,-0.012834,-0.196510,1.014910,1.033839
41.231,0.026538,-0.174855,1.000612,1.016121,-0.003647,0.840566,0.994536,1.302178,0.014021,0.792748,1.056902,1.321245
41.257,-0.008862,-0.181691,1.002321,1.018693,-0.000718,-0.177256,1.001860,1.017420,-0.002092,-0.196510,0.983660,1.003099
41.282,0.018481,-0.173390,0.982789,0.998139,-0.003159,0.822012,1.005278,1.298575,-0.021624,0.780297,0.984148,1.256136
41.306,0.014575,-0.173878,1.057252,1.071554,-0.000474,0.824941,0.994048,1.291766,-0.015764,-0.196510,1.064714,1.082812
41.331,-0.021069,0.809520,0.981813,1.272684,-0.001694,0.826406,0.992095,1.291202,0.019392,-0.196510,0.979753,0.999454
41.357,-0.003003,-0.177296,0.987916,1.003704,0.026626,-0.166758,1.072173,1.085390,-0.021135,-0.187233,1.062761,1.079335
41.382,-0.021069,-0.181447,1.068727,1.084225,0.029556,0.831289,0.990142,1.293173,0.017439,0.795677,0.980242,1.262648
41.408,0.003833,-0.180226,0.995973,1.012155,-0.001694,0.822744,1.001860,1.296393,0.016218,-0.195533,1.061785,1.079761
41.436,0.019946,0.884716,0.981080,1.321226,-0.000474,-0.177500,1.003814,1.019386,0.011580,-0.193580,0.976580,0.995648
41.461,0.010181,-0.181202,0.998414,1.014775,-0.000229,-0.175547,0.990142,1.005583,-0.021379,-0.196266,0.991472,1.010937
41.485,-0.011304,0.833934,0.978883,1.285996,0.014907,0.831289,0.986235,1.289932,-0.005999,-0.188698,1.057878,1.074593
41.510,0.013843,-0.170460,0.979371,0.994191,0.006118,-0.169199,1.060454,1.073885,-0.021135,-0.196510,0.981707,1.001404
41.535,0.014087,-0.180714,0.978883,0.995524,0.003433,-0.177500,1.006743,1.022277,-0.021624,0.742943,1.062029,1.296278
41.561,-0.016675,-0.178761,0.987184,1.003377,-0.003647,0.831777,1.001860,1.302149,-0.021379,-0.194557,1.058123,1.076073
41.586,-0.021069,-0.181691,1.060914,1.076566,-0.002915,-0.177500,0.996245,1.011938,0.010115,-0.190407,0.977800,0.996218
41.611,0.010181,0.818309,1.057985,1.337559,-0.001450,-0.177500,0.986235,1.002082,-0.019670,-0.196510,1.048357,1.066797
41.636,0.010425,-0.181202,1.057008,1.072478,-0.003647,-0.177500,1.010161,1.025644,-0.021624,-0.195533,1.039324,1.057778
41.701,-0.018628,-0.179738,0.994508,1.010791,-0.000718,-0.176035,1.002105,1.017449,0.009626,-0.191383,0.975847,0.994484
41.728,0.010181,-0.179249,1.057252,1.072388,-0.004136,-0.173594,1.017485,1.032196,0.010359,-0.194557,0.991472,1.010434
41.754,-0.021069,-0.181691,0.980348,0.997265,-0.004136,0.830557,1.002349,1.301747,-0.021379,0.792260,1.054949,1.319488
41.779,0.011157,0.849559,0.979371,1.296551,-0.002427,-0.176523,1.050689,1.065417,0.021345,-0.191627,0.977068,0.995911
41.805,-0.016919,-0.181691,0.991578,1.008229,-0.003647,-0.172129,1.001860,1.016546,0.010847,-0.196022,1.038347,1.056744
41.829,0.010181,-0.181691,1.060914,1.076408,-0.004136,-0.177256,1.002837,1.018390,0.025251,0.776146,0.980730,1.250948
41.855,0.010669,-0.179738,0.979127,0.995545,-0.004136,-0.175303,1.056548,1.071000,0.009871,0.803734,1.063005,1.332691
41.880,0.010181,-0.181691,1.057008,1.072558,-0.000474,-0.172617,1.004302,1.019028,0.010359,0.803490,1.039812,1.314121
41.907,-0.004468,-0.181691,1.043824,1.059529,-0.002915,-0.177012,1.050689,1.065499,0.009626,-0.196510,0.977800,0.997398
41.932,-0.020337,-0.181691,0.978883,0.995810,-0.004136,-0.177500,1.067778,1.082439,0.015730,-0.196510,1.055193,1.073450
41.957,0.006274,-0.181202,1.057985,1.073408,0.003433,0.827383,0.992095,1.291831,-0.005754,0.827904,1.057146,1.342764
41.983,0.017993,0.822704,1.002076,1.296658,-0.002427,-0.168955,0.994048,1.008307,0.010603,-0.194557,1.059832,1.077594
42.008,-0.021069,-0.179249,1.041383,1.056907,0.004165,-0.177012,0.988189,1.003926,0.015486,0.829125,1.048357,1.336690
42.033,-0.020093,-0.179738,1.064821,1.080070,-0.004624,-0.177500,0.996001,1.011704,-0.015276,0.799584,1.038836,1.311010
42.058,0.015552,0.793163,1.042360,1.309909,-0.004624,-0.177256,1.005767,1.021277,-0.019182,-0.196510,0.991472,1.010941
42.083,0.013599,0.830028,1.005250,1.303710,-0.004136,-0.173594,1.007720,1.022571,-0.019426,-0.196510,0.997576,1.016932
42.108,0.014331,0.816356,0.986695,1.280707,-0.003159,-0.173105,1.021392,1.035962,0.015486,-0.195778,0.994402,1.013609
42.136,0.013110,0.812450,0.984254,1.276324,-0.004624,-0.169688,1.012114,1.026251,-0.020647,-0.196022,0.976824,0.996512
42.163,-0.005444,0.818309,0.985719,1.281133,-0.000718,-0.177500,1.048980,1.063891,0.015486,0.771752,0.980730,1.248067
42.189,0.010669,-0.181691,0.978883,0.995659,-0.002671,-0.168955,0.990630,1.004938,-0.017717,0.782006,1.062761,1.319586
42.214,-0.001294,-0.179005,1.003541,1.019382,0.013442,-0.175059,1.048735,1.063331,0.017439,-0.195533,0.975847,0.995397
42.239,0.010181,-0.181447,0.978883,0.995610,0.001724,-0.173105,1.009673,1.024406,-0.017473,0.808861,0.979265,1.270245
42.265,0.017993,0.811473,0.998658,1.286908,-0.004136,-0.175547,1.003325,1.018575,0.021345,-0.196266,0.995378,1.014768
42.290,0.017993,0.818309,1.058961,1.338414,-0.004624,-0.177500,1.002105,1.017714,-0.005999,0.749291,0.980486,1.234028
42.315,-0.020581,-0.179738,0.980836,0.997381,0.008315,-0.173350,0.992583,1.007641,-0.011370,0.775170,1.057878,1.311535
42.341,-0.019604,-0.179738,1.058473,1.073804,0.003921,-0.165781,1.058989,1.071894,-0.020647,0.795677,0.975847,1.259288
42.370,-0.018140,-0.174611,0.983033,0.998585,0.015396,-0.177500,1.009917,1.025512,-0.000627,-0.192604,0.991472,1.010007
42.396,-0.021069,-0.178761,0.994508,1.010666,0.003188,-0.177500,0.987212,1.003047,-0.018694,-0.193580,1.007341,1.025943
42.421,0.020923,0.780223,0.980836,1.253485,-0.003159,0.825674,1.002837,1.299011,0.025251,-0.196510,0.995378,1.014905
42.456,-0.017651,-0.173878,1.057252,1.071600,-0.004136,0.822500,1.017485,1.308358,0.017439,-0.195533,1.050066,1.068258
42.481,0.023120,-0.169972,1.047242,1.061198,-0.000718,0.826406,1.005278,1.301358,0.011580,-0.194313,1.038347,1.056436
42.506,-0.017407,0.837841,1.045778,1.340123,-0.004624,0.830313,1.002837,1.301969,0.017927,-0.195289,1.057878,1.075902
42.532,0.018481,0.836864,1.065309,1.354831,-0.003159,-0.177500,1.005034,1.020593,0.025984,-0.196510,1.070086,1.088290
42.558,0.018481,-0.181447,1.068238,1.083696,-0.004624,-0.176768,1.005767,1.021193,-0.020403,-0.192604,1.053972,1.071620
42.620,0.014575,-0.181447,0.986695,1.003346,0.014907,-0.175547,1.003814,1.019157,-0.021624,-0.196266,0.991472,1.010943
42.647,-0.021069,-0.179738,1.061891,1.077201,0.004165,-0.174814,1.002349,1.017487,-0.021624,-0.189430,1.040545,1.057868
42.672,-0.005200,-0.180714,1.002321,1.018494,0.019790,-0.177500,1.057524,1.072500,-0.015276,-0.185768,0.976335,0.993969
42.697,-0.009351,-0.177540,0.980836,0.996819,-0.002671,-0.174570,1.017974,1.032837,-0.018694,-0.196022,0.975847,0.995516
42.723,-0.021069,-0.177784,1.058229,1.073266,-0.004380,-0.177500,1.004058,1.019636,-0.015764,-0.194557,0.975847,0.995178
42.749,0.010181,-0.180714,0.994508,1.010845,0.000747,-0.177500,0.994048,1.009771,0.016462,-0.196266,0.983660,1.003184
42.774,-0.019116,-0.181691,0.982789,0.999626,0.005142,0.828359,1.013091,1.308648,-0.021624,-0.196022,0.979021,0.998686
42.800,0.012378,0.815380,1.058961,1.336561,-0.004624,-0.177500,0.994292,1.010022,0.017439,-0.196266,0.975847,0.995541
42.826,0.011157,0.822460,0.980836,1.280080,-0.004136,-0.177256,1.006499,1.021997,-0.019670,-0.196266,0.975847,0.995583
42.854,-0.020093,-0.177784,0.986207,1.002305,-0.003403,-0.176523,1.003814,1.019222,0.015486,0.802269,0.977068,1.264333
42.881,0.017993,0.826122,0.979371,1.281393,-0.004624,-0.177500,1.002349,1.017954,0.013533,-0.196510,1.050798,1.069101
42.905,0.014575,0.822216,1.059449,1.341150,0.002456,-0.172861,0.988189,1.003197,0.017927,-0.196510,1.052263,1.070605
42.930,-0.016675,0.814403,0.978883,1.273476,-0.003892,0.823477,0.991118,1.288582,-0.021135,-0.195045,0.978044,0.997527
42.955,0.015063,-0.181691,1.059449,1.075022,-0.004624,-0.177256,0.995513,1.011181,0.012556,-0.191627,1.055193,1.072525
42.981,0.014087,-0.181691,0.978883,0.995702,0.003188,0.823477,0.989653,1.287454,0.013533,-0.194557,0.975847,0.995145
43.007,0.010181,-0.179738,1.058961,1.074154,-0.004380,-0.173594,1.009673,1.024497,-0.021624,-0.195289,0.977068,0.996628
43.033,0.012378,-0.179738,0.978883,0.995324,-0.004136,0.840078,0.998198,1.304664,0.018904,-0.195778,0.982683,1.002174
43.059,0.011157,-0.177540,1.058961,1.073799,-0.004624,-0.177256,0.990142,1.005893,0.018416,-0.192115,0.976335,0.995228
43.088,0.017993,-0.181202,0.982789,0.999516,-0.004380,-0.173594,0.990142,1.005253,0.014998,-0.194557,0.975847,0.995166
43.115,0.016528,-0.181691,0.982789,0.999580,0.001235,0.830557,1.003081,1.302305,0.012068,-0.195778,0.979509,0.998956
43.140,0.017993,-0.173146,0.978883,0.994241,0.000991,-0.169443,1.002837,1.017052,0.013533,-0.196266,0.976824,0.996438
43.166,0.019946,-0.181447,0.978883,0.995757,-0.000474,-0.176523,1.001860,1.017293,-0.021624,-0.196510,0.977800,0.997586
43.192,0.018970,-0.181202,1.064821,1.080295,-0.004380,-0.177500,0.994048,1.009780,0.013533,-0.195778,0.975847,0.995384
43.218,0.010425,-0.181691,0.979127,0.995897,-0.004136,-0.177500,0.986235,1.002090,0.009626,-0.195533,0.980242,0.999600
43.244,0.010181,-0.181691,0.980836,0.997574,0.005874,0.825918,1.002349,1.298799,0.010603,-0.188698,0.975847,0.993980
43.269,0.019214,-0.181691,0.979860,0.996747,-0.004624,-0.174326,1.001860,1.016924,0.012068,0.796166,0.975847,1.259485
43.298,0.017993,-0.181691,0.979127,0.996005,-0.003647,-0.173350,1.001860,1.016753,-0.016741,-0.192115,0.976824,0.995677
43.323,0.018481,-0.181202,0.978883,0.995685,-0.004380,-0.175791,0.988189,1.003712,0.010603,0.808373,0.976824,1.267976
43.349,0.010669,0.820262,0.979860,1.277916,-0.004624,-0.176523,1.007231,1.022593,-0.021624,-0.194313,0.976335,0.995719
43.373,0.018481,-0.181202,0.984742,1.001446,-0.004624,-0.177500,1.004302,1.019877,0.014265,0.799828,0.979753,1.264850
43.398,0.006519,-0.181691,0.981080,0.997784,-0.003403,0.823477,1.002349,1.297239,0.017439,-0.196510,1.049089,1.067478
43.423,0.016040,-0.181202,0.980104,0.996842,-0.002671,-0.175547,1.001860,1.017127,0.013533,0.800560,0.976091,1.262471
43.448,-0.019116,0.821483,1.053590,1.336133,-0.004380,0.824453,1.002837,1.298239,-0.020891,-0.196266,0.976335,0.996086
43.473,0.013354,-0.180714,0.978883,0.995514,-0.004624,-0.177500,0.988189,1.004014,0.017439,-0.196022,0.977068,0.996690
43.499,0.012134,-0.176808,0.979371,0.995277,-0.004136,-0.177500,1.001860,1.017471,0.017927,0.805687,0.975847,1.265595
43.558,0.014087,-0.181691,1.063112,1.078618,-0.003403,-0.175547,0.986968,1.002464,0.009626,0.804222,1.064714,1.334347
43.585,-0.020581,-0.181691,1.063356,1.078963,-0.002671,-0.175059,0.988189,1.003578,0.017439,-0.196510,0.975847,0.995589
43.611,0.014331,-0.180714,0.982789,0.999369,-0.002671,-0.176523,0.988921,1.004556,0.019392,-0.196266,0.976824,0.996534
43.636,0.010181,-0.177784,0.978883,0.994949,-0.003892,0.824941,1.002349,1.298170,0.015974,0.803978,0.976824,1.265235
43.661,0.010425,-0.177784,1.058961,1.073832,-0.004624,-0.172617,1.000396,1.015189,0.011580,-0.194557,0.975847,0.995120
43.687,-0.021069,0.822216,0.979615,1.279112,-0.004380,-0.177500,0.986235,1.002091,0.013533,-0.195533,1.058367,1.076363
43.712,0.010181,0.811473,1.063356,1.337654,0.005874,-0.173594,0.986235,1.001414,0.011580,-0.196022,1.058367,1.076429
43.736,-0.021069,-0.179982,0.978883,0.995515,0.003433,0.823965,1.001860,1.297172,0.016462,-0.194557,0.975847,0.995189
43.763,0.017993,-0.181691,0.978883,0.995765,-0.003647,-0.176768,0.989165,1.004842,0.009871,-0.196510,0.976824,0.996443
43.790,-0.021069,0.817821,0.982789,1.278730,-0.000718,-0.174570,0.994048,1.009260,0.013533,-0.196266,0.975847,0.995480
43.816,0.010181,-0.177784,0.981324,0.997351,-0.004380,-0.173594,1.004302,1.019204,0.014509,-0.195533,0.976335,0.995829
43.841,0.003345,-0.180714,0.978883,0.995430,-0.000718,-0.177012,1.002349,1.017859,0.011580,-0.192604,0.979021,0.997854
43.867,0.024097,-0.181447,0.978883,0.995849,0.001235,-0.177256,1.001860,1.017421,0.015730,0.799584,0.977800,1.263200
43.893,0.021167,-0.181202,0.983278,1.000059,-0.004624,0.830313,1.002105,1.301404,0.017439,-0.195045,0.984880,1.004159
43.918,0.014087,-0.173878,0.986695,1.001998,0.001968,0.834707,1.002105,1.304206,0.014021,0.803978,0.976824,1.265212
43.944,0.014087,-0.181447,0.983766,1.000458,0.011489,-0.176279,1.002105,1.017556,0.011580,-0.196266,1.053972,1.072153
43.969,0.020190,-0.175831,0.982789,0.998599,-0.003403,-0.177012,1.002349,1.017864,0.022322,-0.196510,0.976091,0.995926
43.998,0.014087,-0.180958,0.979860,0.996529,-0.003159,-0.173594,0.986235,1.001402,0.017927,-0.194069,0.976580,0.995837
44.025,0.018237,0.819530,1.057008,1.337620,0.001724,-0.175059,1.001860,1.017041,-0.021624,0.805687,1.067888,1.337903
44.050,-0.019849,-0.174855,0.982789,0.998420,-0.004136,-0.173105,1.005767,1.020563,0.009626,-0.192360,0.975847,0.994672
44.075,-0.018628,-0.181691,1.060914,1.076521,-0.000718,0.831289,1.001860,1.301832,-0.021624,-0.194069,0.978777,0.998065
